sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
4673,qa,0,0.9196,0.1307,0.1307,0.1307,1,1,decomposed,60.54
4674,qa,1,0.8749,0.3074,0.3074,0.3074,1,1,decomposed,60.06
4675,qa,1,0.8867,0.0438,0.0438,0.0438,1,1,decomposed,62.4
4676,qa,0,0.9358,0.1722,0.1722,0.1722,1,1,decomposed,63.65
4677,qa,0,0.9161,0.8986,0.8986,0.8986,1,1,decomposed,59.26
4679,qa,0,0.9361,0.9395,0.9395,0.9395,1,1,decomposed,62.77
4680,qa,1,0.9184,0.0008,0.0008,0.0008,1,1,decomposed,62.56
4682,qa,1,0.8796,0.0044,0.0044,0.0044,1,1,decomposed,60.04
4683,qa,0,0.9202,0.357,0.357,0.357,1,1,decomposed,59.62
4686,qa,1,0.8277,0.007,0.007,0.007,1,1,decomposed,60.38
4687,qa,0,0.9468,0.0165,0.0165,0.0165,1,1,decomposed,59.34
4688,qa,0,0.8702,0.0887,0.0887,0.0887,1,1,decomposed,59.64
4690,qa,1,0.9014,0.4925,0.4925,0.4925,1,1,decomposed,60.57
4691,qa,1,0.8695,0.0409,0.0409,0.0409,1,1,decomposed,73.67
4692,qa,0,0.8984,0.1522,0.1522,0.1522,1,1,decomposed,61.31
4696,qa,0,0.882,0.1299,0.1299,0.1299,1,1,decomposed,59.42
4697,qa,0,0.8281,0.0091,0.0091,0.0091,1,1,decomposed,58.78
4699,qa,1,0.8985,0.0012,0.0012,0.0012,1,1,decomposed,63.97
4700,qa,0,0.9298,0.8864,0.8864,0.8864,1,1,decomposed,61.75
4701,qa,0,0.9455,0.3275,0.3275,0.3275,1,1,decomposed,59.92
4702,qa,1,0.885,0.1302,0.1302,0.1302,1,1,decomposed,67.32
4703,qa,1,0.8795,0.0107,0.0107,0.0107,1,1,decomposed,66.65
4705,qa,1,0.8698,0.0016,0.0016,0.0016,1,1,decomposed,62.53
4708,qa,0,0.907,0.8925,0.8925,0.8925,1,1,decomposed,63.81
4709,qa,0,0.869,0.1373,0.1373,0.1373,1,1,decomposed,59.52
4710,qa,0,0.9345,0.6246,0.6246,0.6246,1,1,decomposed,58.57
4711,qa,0,0.8696,0.2781,0.2781,0.2781,1,1,decomposed,61.97
4714,qa,1,0.941,0.2664,0.2664,0.2664,1,1,decomposed,59.12
4715,qa,0,0.9126,0.5692,0.5692,0.5692,1,1,decomposed,59.04
4716,qa,0,0.9288,0.1534,0.1534,0.1534,1,1,decomposed,59.44
4717,qa,1,0.82,0.1061,0.1061,0.1061,1,1,decomposed,57.73
4718,qa,0,0.7921,0.0158,0.0158,0.0158,1,1,decomposed,62.7
4719,qa,1,0.9129,0.0089,0.0089,0.0089,1,1,decomposed,59.58
4720,qa,0,0.961,0.3485,0.3485,0.3485,1,1,decomposed,62.42
4721,qa,1,0.8329,0.0345,0.0345,0.0345,1,1,decomposed,60.57
4722,qa,1,0.9098,0.0947,0.0947,0.0947,1,1,decomposed,60.11
4725,qa,0,0.953,0.5411,0.5411,0.5411,1,1,decomposed,65.99
4726,qa,1,0.8149,0.0593,0.0593,0.0593,1,1,decomposed,62.6
4728,qa,0,0.907,0.4098,0.4098,0.4098,1,1,decomposed,60.04
4729,qa,1,0.8652,0.2921,0.2921,0.2921,1,1,decomposed,59.93
4731,qa,0,0.8721,0.7335,0.7335,0.7335,1,1,decomposed,59.06
4732,qa,0,0.9436,0.7319,0.7319,0.7319,1,1,decomposed,58.48
4733,qa,1,0.9132,0.008,0.008,0.008,1,1,decomposed,64.06
4734,qa,1,0.8461,0.6284,0.6284,0.6284,1,1,decomposed,60.25
4735,qa,1,0.8473,0.0103,0.0103,0.0103,1,1,decomposed,59.88
4736,qa,0,0.8766,0.1621,0.1621,0.1621,1,1,decomposed,59.42
4737,qa,1,0.907,0.0048,0.0048,0.0048,1,1,decomposed,60.36
4738,qa,1,0.9262,0.4622,0.4622,0.4622,1,1,decomposed,65.12
4740,qa,0,0.8072,0.7027,0.7027,0.7027,1,1,decomposed,62.3
4742,qa,0,0.8149,0.6459,0.6459,0.6459,1,1,decomposed,59.43
4743,qa,0,0.8801,0.1285,0.1285,0.1285,1,1,decomposed,59.67
4745,qa,1,0.9012,0.1185,0.1185,0.1185,1,1,decomposed,58.84
4746,qa,0,0.8553,0.6608,0.6608,0.6608,1,1,decomposed,59.39
4747,qa,1,0.9044,0.0326,0.0119,0.0939,2,2,decomposed,84.25
4749,qa,1,0.938,0.014,0.014,0.014,1,1,decomposed,59.0
4750,qa,0,0.8262,0.2611,0.2611,0.2611,1,1,decomposed,63.97
4751,qa,0,0.9419,0.0458,0.0458,0.0458,1,1,decomposed,64.27
4752,qa,1,0.9004,0.009,0.009,0.009,1,1,decomposed,59.22
4753,qa,0,0.9011,0.7434,0.7434,0.7434,1,1,decomposed,63.37
4754,qa,0,0.8595,0.2258,0.2258,0.2258,1,1,decomposed,58.95
4755,qa,0,0.888,0.5977,0.5977,0.5977,1,1,decomposed,59.46
4756,qa,0,0.8985,0.4219,0.4219,0.4219,1,1,decomposed,65.95
4757,qa,0,0.9168,0.1062,0.1062,0.1062,1,1,decomposed,58.83
4758,qa,1,0.8528,0.6609,0.6609,0.6609,1,1,decomposed,58.46
4759,qa,0,0.8934,0.1459,0.1459,0.1459,1,1,decomposed,58.32
4761,qa,1,0.8255,0.3943,0.3943,0.3943,1,1,decomposed,58.31
4763,qa,1,0.834,0.0052,0.0052,0.0052,1,1,decomposed,58.84
4765,qa,1,0.9143,0.9521,0.9521,0.9521,1,1,decomposed,60.29
4766,qa,1,0.8623,0.0003,0.0003,0.0003,1,1,decomposed,59.77
4768,qa,1,0.9322,0.0168,0.0168,0.0168,1,1,decomposed,59.34
4769,qa,0,0.8097,0.1092,0.1092,0.1092,1,1,decomposed,65.24
4771,qa,1,0.8127,0.3012,0.3012,0.3012,1,1,decomposed,58.88
4772,qa,1,0.8687,0.0106,0.0106,0.0106,1,1,decomposed,58.52
4774,qa,0,0.9343,0.1269,0.1269,0.1269,1,1,decomposed,66.53
4775,qa,1,0.9184,0.2866,0.2866,0.2866,1,1,decomposed,60.22
4776,qa,1,0.9516,0.9696,0.9696,0.9696,1,1,decomposed,59.33
4777,qa,1,0.8514,0.0059,0.0059,0.0059,1,1,decomposed,59.24
4778,qa,0,0.897,0.3193,0.3193,0.3193,1,1,decomposed,63.87
4779,qa,0,0.9134,0.1894,0.1894,0.1894,1,1,decomposed,60.71
4780,qa,0,0.8345,0.8632,0.8632,0.8632,1,1,decomposed,59.71
4782,qa,1,0.9284,0.0004,0.0004,0.0004,1,1,decomposed,60.49
4784,qa,1,0.9082,0.0173,0.0173,0.0173,1,1,decomposed,59.77
4786,qa,0,0.8549,0.6257,0.6257,0.6257,1,1,decomposed,59.11
4787,qa,1,0.8826,0.3162,0.3162,0.3162,1,1,decomposed,58.89
4788,qa,1,0.8055,0.0106,0.0106,0.0106,1,1,decomposed,58.4
4789,qa,1,0.8315,0.0447,0.0447,0.0447,1,1,decomposed,59.35
4790,qa,0,0.9125,0.0456,0.0456,0.0456,1,1,decomposed,60.27
4791,qa,1,0.931,0.191,0.191,0.191,1,1,decomposed,64.08
4793,qa,0,0.8577,0.3547,0.3547,0.3547,1,1,decomposed,59.69
4794,qa,1,0.866,0.2502,0.2502,0.2502,1,1,decomposed,63.68
4795,qa,1,0.8159,0.7319,0.7319,0.7319,1,1,decomposed,58.26
4796,qa,0,0.9286,0.0353,0.0353,0.0353,1,1,decomposed,72.27
4797,qa,1,0.9415,0.0065,0.0065,0.0065,1,1,decomposed,59.01
4800,qa,1,0.8806,0.009,0.009,0.009,1,1,decomposed,64.47
4801,qa,1,0.899,0.1107,0.1107,0.1107,1,1,decomposed,60.13
4802,qa,0,0.9156,0.1422,0.1422,0.1422,1,1,decomposed,58.24
4803,qa,0,0.9435,0.9099,0.9099,0.9099,1,1,decomposed,58.61
4804,qa,1,0.8618,0.0041,0.0041,0.0041,1,1,decomposed,62.3
4805,qa,1,0.8649,0.0021,0.0021,0.0021,1,1,decomposed,59.63
4806,qa,1,0.9288,0.019,0.019,0.019,1,1,decomposed,59.68
4807,qa,1,0.8086,0.1667,0.1667,0.1667,1,1,decomposed,62.21
4808,qa,0,0.8771,0.3969,0.3969,0.3969,1,1,decomposed,58.86
4810,qa,0,0.8318,0.0129,0.0129,0.0129,1,1,decomposed,59.96
4811,qa,1,0.9311,0.0068,0.0068,0.0068,1,1,decomposed,63.96
4812,qa,1,0.847,0.016,0.016,0.016,1,1,decomposed,65.71
4813,qa,1,0.8924,0.0027,0.0027,0.0027,1,1,decomposed,61.78
4814,qa,0,0.9021,0.018,0.018,0.018,1,1,decomposed,59.08
4815,qa,1,0.9053,0.4575,0.4575,0.4575,1,1,decomposed,66.01
4816,qa,0,0.8928,0.3083,0.3083,0.3083,1,1,decomposed,59.09
4818,qa,1,0.8336,0.0354,0.0354,0.0354,1,1,decomposed,59.94
4820,qa,0,0.876,0.0178,0.0178,0.0178,1,1,decomposed,60.76
4822,qa,0,0.7933,0.0537,0.0537,0.0537,1,1,decomposed,65.62
4823,qa,0,0.8954,0.0564,0.0564,0.0564,1,1,decomposed,57.37
4824,qa,1,0.9377,0.0194,0.0476,0.0573,3,3,decomposed,102.05
4825,qa,0,0.8803,0.7254,0.7254,0.7254,1,1,decomposed,59.52
4826,qa,1,0.8995,0.0129,0.0129,0.0129,1,1,decomposed,59.24
4827,qa,0,0.8322,0.5823,0.5823,0.5823,1,1,decomposed,59.35
4829,qa,1,0.89,0.038,0.038,0.038,1,1,decomposed,62.13
4830,qa,1,0.9069,0.031,0.031,0.031,1,1,decomposed,60.1
4833,qa,0,0.9094,0.3381,0.3381,0.3381,1,1,decomposed,60.37
4834,qa,0,0.9181,0.0421,0.0421,0.0421,1,1,decomposed,61.76
4836,qa,0,0.8115,0.0303,0.0303,0.0303,1,1,decomposed,60.41
4837,qa,1,0.8729,0.6565,0.6565,0.6565,1,1,decomposed,66.61
4838,qa,0,0.8785,0.0296,0.0296,0.0296,1,1,decomposed,62.24
4841,qa,1,0.9436,0.5482,0.5482,0.5482,1,1,decomposed,58.83
4843,qa,1,0.8796,0.7259,0.7259,0.7259,1,1,decomposed,62.63
4846,qa,1,0.9067,0.6452,0.6452,0.6452,1,1,decomposed,63.32
4847,qa,1,0.908,0.051,0.051,0.051,1,1,decomposed,64.5
4848,qa,0,0.8519,0.8454,0.8454,0.8454,1,1,decomposed,59.4
4849,qa,0,0.8083,0.1074,0.1074,0.1074,1,1,decomposed,58.02
4851,qa,0,0.874,0.2063,0.2063,0.2063,1,1,decomposed,59.03
4853,qa,0,0.8892,0.0051,0.0051,0.0051,1,1,decomposed,58.58
4854,qa,1,0.8939,0.0006,0.0006,0.0006,1,1,decomposed,58.2
4855,qa,0,0.9313,0.5191,0.5191,0.5191,1,1,decomposed,58.91
4857,qa,1,0.8896,0.1529,0.1529,0.1529,1,1,decomposed,65.87
4858,qa,1,0.9022,0.0036,0.0036,0.0036,1,1,decomposed,63.48
4859,qa,1,0.8967,0.674,0.674,0.674,1,1,decomposed,65.59
4861,qa,1,0.8051,0.1037,0.1037,0.1037,1,1,decomposed,80.4
4862,qa,1,0.9102,0.005,0.005,0.005,1,1,decomposed,60.11
4863,qa,1,0.9226,0.2346,0.2346,0.2346,1,1,decomposed,59.49
4864,qa,0,0.9417,0.2876,0.2876,0.2876,1,1,decomposed,62.23
4865,qa,1,0.9483,0.0075,0.0075,0.0075,1,1,decomposed,60.06
4866,qa,0,0.7988,0.0121,0.0121,0.0121,1,1,decomposed,65.79
4867,qa,1,0.8193,0.0106,0.0106,0.0106,1,1,decomposed,63.77
4868,qa,1,0.922,0.0137,0.0137,0.0137,1,1,decomposed,59.26
4871,qa,1,0.8811,0.035,0.035,0.035,1,1,decomposed,61.92
4872,qa,1,0.8527,0.0492,0.0492,0.0492,1,1,decomposed,63.19
4873,qa,1,0.9148,0.4358,0.4358,0.4358,1,1,decomposed,59.68
4874,qa,0,0.9222,0.435,0.435,0.435,1,1,decomposed,58.81
4875,qa,0,0.8187,0.1436,0.1436,0.1436,1,1,decomposed,58.57
4876,qa,0,0.9153,0.1196,0.1196,0.1196,1,1,decomposed,58.21
4877,qa,0,0.9118,0.1012,0.1012,0.1012,1,1,decomposed,57.64
4878,qa,1,0.8826,0.0092,0.0092,0.0092,1,1,decomposed,58.01
4881,qa,1,0.9143,0.0034,0.0034,0.0034,1,1,decomposed,60.51
4886,qa,0,0.8286,0.0971,0.0971,0.0971,1,1,decomposed,57.83
4887,qa,1,0.8516,0.0396,0.1295,0.5121,2,2,decomposed,79.87
4890,qa,1,0.8288,0.0061,0.0061,0.0061,1,1,decomposed,65.16
4891,qa,1,0.8247,0.1634,0.1634,0.1634,1,1,decomposed,57.26
4892,qa,0,0.9704,0.3239,0.3239,0.3239,1,1,decomposed,58.0
4893,qa,0,0.9154,0.5172,0.5172,0.5172,1,1,decomposed,61.88
4894,qa,0,0.8133,0.5537,0.5537,0.5537,1,1,decomposed,64.31
4896,qa,1,0.9297,0.2617,0.2617,0.2617,1,1,decomposed,60.53
4898,qa,0,0.9263,0.4161,0.4161,0.4161,1,1,decomposed,64.15
4900,qa,0,0.8819,0.309,0.309,0.309,1,1,decomposed,64.48
4901,qa,1,0.8638,0.0591,0.0591,0.0591,1,1,decomposed,58.8
4902,qa,1,0.8639,0.0256,0.0256,0.0256,1,1,decomposed,58.95
4904,qa,1,0.7989,0.1669,0.1669,0.1669,1,1,decomposed,59.17
4905,qa,0,0.9341,0.8714,0.8714,0.8714,1,1,decomposed,58.58
4906,qa,0,0.9061,0.1316,0.1316,0.1316,1,1,decomposed,60.29
4907,qa,0,0.8536,0.7754,0.7754,0.7754,1,1,decomposed,58.83
4909,qa,1,0.9298,0.126,0.126,0.126,1,1,decomposed,63.64
4911,qa,1,0.8558,0.5168,0.5168,0.5168,1,1,decomposed,58.73
4913,qa,1,0.9363,0.9569,0.9569,0.9569,1,1,decomposed,58.3
4914,qa,0,0.8589,0.0767,0.0767,0.0767,1,1,decomposed,63.55
4916,qa,1,0.8581,0.015,0.015,0.015,1,1,decomposed,59.01
4918,qa,1,0.9451,0.8885,0.8885,0.8885,1,1,decomposed,60.75
4919,qa,1,0.8747,0.474,0.474,0.474,1,1,decomposed,64.7
4920,qa,0,0.8631,0.1681,0.1681,0.1681,1,1,decomposed,60.79
4921,qa,1,0.8809,0.3832,0.3832,0.3832,1,1,decomposed,63.68
4922,qa,0,0.9481,0.8676,0.8676,0.8676,1,1,decomposed,59.37
4923,qa,1,0.8333,0.3178,0.3178,0.3178,1,1,decomposed,58.84
4924,qa,0,0.892,0.3496,0.3496,0.3496,1,1,decomposed,58.66
4925,qa,0,0.8554,0.6077,0.6077,0.6077,1,1,decomposed,62.35
4926,qa,1,0.8544,0.261,0.261,0.261,1,1,decomposed,60.55
4928,qa,1,0.9336,0.0015,0.0015,0.0015,1,1,decomposed,58.61
4929,qa,0,0.8941,0.1216,0.1216,0.1216,1,1,decomposed,59.44
4930,qa,0,0.9266,0.1347,0.1347,0.1347,1,1,decomposed,60.18
4931,qa,0,0.83,0.0104,0.0104,0.0104,1,1,decomposed,59.93
4932,qa,1,0.8379,0.0027,0.0027,0.0027,1,1,decomposed,58.19
4935,qa,1,0.8138,0.1539,0.1539,0.1539,1,1,decomposed,58.79
4936,qa,1,0.8936,0.071,0.071,0.071,1,1,decomposed,59.41
4938,qa,1,0.793,0.0065,0.0065,0.0065,1,1,decomposed,66.67
4940,qa,1,0.8673,0.0514,0.0514,0.0514,1,1,decomposed,61.81
4941,qa,0,0.9225,0.8633,0.8633,0.8633,1,1,decomposed,63.16
4944,qa,1,0.8778,0.0612,0.0612,0.0612,1,1,decomposed,62.47
4945,qa,0,0.8886,0.0806,0.0806,0.0806,1,1,decomposed,61.12
4947,qa,1,0.8497,0.0018,0.0018,0.0018,1,1,decomposed,61.58
4949,qa,1,0.8907,0.3386,0.3386,0.3386,1,1,decomposed,61.05
4950,qa,0,0.9238,0.1349,0.1349,0.1349,1,1,decomposed,59.84
4951,qa,0,0.8012,0.1313,0.1313,0.1313,1,1,decomposed,58.33
4953,qa,0,0.9018,0.2492,0.2492,0.2492,1,1,decomposed,66.62
4954,qa,1,0.8859,0.0034,0.0034,0.0034,1,1,decomposed,62.23
4955,qa,1,0.8608,0.0623,0.0623,0.0623,1,1,decomposed,62.09
4956,qa,1,0.9171,0.0353,0.0353,0.0353,1,1,decomposed,59.26
4957,qa,0,0.896,0.0545,0.0545,0.0545,1,1,decomposed,62.68
4958,qa,1,0.9524,0.4192,0.4192,0.4192,1,1,decomposed,57.41
4959,qa,0,0.8844,0.0824,0.0824,0.0824,1,1,decomposed,59.57
4961,qa,0,0.8223,0.0185,0.0185,0.0185,1,1,decomposed,59.51
4963,qa,1,0.9013,0.0755,0.0755,0.0755,1,1,decomposed,64.85
4964,qa,1,0.9088,0.0529,0.0529,0.0529,1,1,decomposed,60.13
4965,qa,1,0.8853,0.1426,0.1426,0.1426,1,1,decomposed,58.87
4966,qa,1,0.9225,0.5041,0.5041,0.5041,1,1,decomposed,56.93
4967,qa,0,0.945,0.0275,0.0275,0.0275,1,1,decomposed,57.05
4968,qa,0,0.8939,0.0137,0.0137,0.0137,1,1,decomposed,65.11
4969,qa,1,0.8225,0.0135,0.0135,0.0135,1,1,decomposed,58.86
4970,qa,1,0.8408,0.1206,0.1206,0.1206,1,1,decomposed,57.28
4972,qa,0,0.8656,0.0041,0.0041,0.0041,1,1,decomposed,56.6
4974,qa,0,0.8072,0.008,0.008,0.008,1,1,decomposed,71.07
4975,qa,0,0.8246,0.3622,0.3622,0.3622,1,1,decomposed,62.64
4976,qa,0,0.7769,0.2861,0.2861,0.2861,1,1,decomposed,59.36
4977,qa,1,0.8265,0.0091,0.0091,0.0091,1,1,decomposed,57.41
4978,qa,0,0.8807,0.0482,0.0482,0.0482,1,1,decomposed,56.17
4980,qa,1,0.9057,0.2866,0.2866,0.2866,1,1,decomposed,57.3
4981,qa,0,0.84,0.4008,0.4008,0.4008,1,1,decomposed,60.8
4982,qa,1,0.8997,0.0085,0.0085,0.0085,1,1,decomposed,57.18
4983,qa,1,0.9049,0.006,0.006,0.006,1,1,decomposed,58.71
4985,qa,1,0.9373,0.485,0.485,0.485,1,1,decomposed,62.0
4986,qa,0,0.9153,0.6683,0.6683,0.6683,1,1,decomposed,64.76
4987,qa,1,0.934,0.033,0.033,0.033,1,1,decomposed,57.14
4988,qa,1,0.9185,0.0652,0.0652,0.0652,1,1,decomposed,58.71
4989,qa,1,0.8432,0.248,0.248,0.248,1,1,decomposed,64.3
4991,qa,1,0.8138,0.0081,0.0081,0.0081,1,1,decomposed,63.79
4995,qa,1,0.9232,0.0916,0.0916,0.0916,1,1,decomposed,63.94
4996,qa,0,0.8832,0.1463,0.1463,0.1463,1,1,decomposed,61.66
4997,qa,1,0.8845,0.0072,0.0072,0.0072,1,1,decomposed,63.9
4998,qa,1,0.8474,0.0072,0.0072,0.0072,1,1,decomposed,63.22
4999,qa,0,0.9395,0.4751,0.4751,0.4751,1,1,decomposed,59.61
5000,qa,0,0.8995,0.6988,0.6988,0.6988,1,1,decomposed,61.24
5002,qa,1,0.9256,0.0337,0.0337,0.0337,1,1,decomposed,62.36
5005,qa,0,0.9593,0.6862,0.6862,0.6862,1,1,decomposed,58.79
5006,qa,1,0.9209,0.8174,0.8174,0.8174,1,1,decomposed,60.95
5010,qa,0,0.8646,0.0178,0.0178,0.0178,1,1,decomposed,60.84
5011,qa,1,0.9349,0.0183,0.0183,0.0183,1,1,decomposed,60.2
5012,qa,0,0.9484,0.0144,0.0144,0.0144,1,1,decomposed,59.99
5016,qa,0,0.8718,0.2519,0.2519,0.2519,1,1,decomposed,59.01
5017,qa,0,0.9076,0.8596,0.8596,0.8596,1,1,decomposed,58.6
5018,qa,1,0.9107,0.0109,0.0109,0.0109,1,1,decomposed,61.47
5020,qa,0,0.9121,0.9533,0.9533,0.9533,1,1,decomposed,59.08
5021,qa,0,0.8425,0.0977,0.0977,0.0977,1,1,decomposed,58.67
5022,qa,0,0.8492,0.1224,0.1224,0.1224,1,1,decomposed,60.27
5023,qa,1,0.8359,0.0656,0.0656,0.0656,1,1,decomposed,66.28
5025,qa,1,0.8917,0.0011,0.0011,0.0011,1,1,decomposed,63.61
5026,qa,0,0.8528,0.0304,0.0304,0.0304,1,1,decomposed,59.58
5028,qa,1,0.8546,0.9617,0.9617,0.9617,1,1,decomposed,66.33
5029,qa,0,0.9033,0.0457,0.0457,0.0457,1,1,decomposed,57.91
5030,qa,1,0.9262,0.7836,0.7836,0.7836,1,1,decomposed,58.81
5031,qa,1,0.8321,0.0026,0.0026,0.0026,1,1,decomposed,59.09
5033,qa,0,0.9383,0.099,0.099,0.099,1,1,decomposed,59.15
5034,qa,0,0.8972,0.3704,0.3704,0.3704,1,1,decomposed,58.77
5035,qa,0,0.8996,0.2666,0.2666,0.2666,1,1,decomposed,63.15
5036,qa,1,0.8674,0.0048,0.0048,0.0048,1,1,decomposed,65.7
5037,qa,1,0.9236,0.0813,0.0813,0.0813,1,1,decomposed,58.57
5038,qa,1,0.9545,0.1556,0.1556,0.1556,1,1,decomposed,63.02
5039,qa,1,0.8568,0.0012,0.0012,0.0012,1,1,decomposed,62.1
5040,qa,0,0.9306,0.4591,0.4591,0.4591,1,1,decomposed,63.5
5041,qa,1,0.9147,0.0008,0.0008,0.0008,1,1,decomposed,61.26
5042,qa,1,0.9551,0.9519,0.9519,0.9519,1,1,decomposed,60.2
5043,qa,1,0.928,0.0239,0.0239,0.0239,1,1,decomposed,61.7
5046,qa,0,0.8879,0.3556,0.3556,0.3556,1,1,decomposed,61.0
5047,qa,1,0.9192,0.0241,0.0241,0.0241,1,1,decomposed,62.67
5048,qa,1,0.9097,0.0896,0.0896,0.0896,1,1,decomposed,58.66
5049,qa,0,0.8328,0.5073,0.5073,0.5073,1,1,decomposed,58.27
5051,qa,0,0.9266,0.5024,0.5024,0.5024,1,1,decomposed,62.47
5056,qa,1,0.8715,0.4057,0.4057,0.4057,1,1,decomposed,59.32
5057,qa,0,0.858,0.127,0.127,0.127,1,1,decomposed,58.41
5059,qa,0,0.8729,0.3688,0.3688,0.3688,1,1,decomposed,63.0
5060,qa,0,0.9144,0.513,0.513,0.513,1,1,decomposed,58.76
5061,qa,1,0.9388,0.0074,0.0074,0.0074,1,1,decomposed,61.95
5062,qa,1,0.9466,0.8521,0.8521,0.8521,1,1,decomposed,57.34
5065,qa,0,0.8312,0.2438,0.2438,0.2438,1,1,decomposed,58.11
5066,qa,1,0.8729,0.0434,0.0434,0.0434,1,1,decomposed,61.38
5067,qa,1,0.8293,0.0517,0.0517,0.0517,1,1,decomposed,57.31
5069,qa,1,0.8857,0.0898,0.0898,0.0898,1,1,decomposed,58.74
5071,qa,0,0.8409,0.05,0.05,0.05,1,1,decomposed,58.34
5074,qa,0,0.8388,0.0307,0.0307,0.0307,1,1,decomposed,57.48
5075,qa,0,0.9251,0.9599,0.9599,0.9599,1,1,decomposed,62.53
5076,qa,1,0.9154,0.0008,0.0008,0.0008,1,1,decomposed,58.1
5078,qa,0,0.9444,0.7107,0.7107,0.7107,1,1,decomposed,58.81
5079,qa,0,0.9064,0.2161,0.2161,0.2161,1,1,decomposed,57.85
5080,qa,1,0.8775,0.0058,0.0066,0.0386,2,2,decomposed,75.33
5081,qa,1,0.869,0.0345,0.0345,0.0345,1,1,decomposed,58.86
5082,qa,1,0.8185,0.0982,0.0982,0.0982,1,1,decomposed,57.35
5084,qa,0,0.9347,0.0152,0.0152,0.0152,1,1,decomposed,57.33
5085,qa,0,0.9402,0.7642,0.7642,0.7642,1,1,decomposed,61.94
5086,qa,1,0.9164,0.0079,0.0079,0.0079,1,1,decomposed,57.35
5087,qa,0,0.9176,0.011,0.011,0.011,1,1,decomposed,57.7
5088,qa,1,0.9029,0.3644,0.3644,0.3644,1,1,decomposed,63.54
5089,qa,1,0.9185,0.0068,0.0068,0.0068,1,1,decomposed,58.1
5090,qa,1,0.9048,0.8773,0.8773,0.8773,1,1,decomposed,62.64
5095,qa,1,0.9379,0.4182,0.4182,0.4182,1,1,decomposed,61.49
5096,qa,1,0.8236,0.0103,0.0103,0.0103,1,1,decomposed,56.79
5097,qa,0,0.9197,0.4508,0.4508,0.4508,1,1,decomposed,63.27
5099,qa,0,0.8867,0.9154,0.9154,0.9154,1,1,decomposed,63.26
5100,qa,1,0.9173,0.7087,0.7087,0.7087,1,1,decomposed,62.69
5101,qa,1,0.857,0.2051,0.2051,0.2051,1,1,decomposed,59.25
5102,qa,0,0.886,0.1388,0.1388,0.1388,1,1,decomposed,63.15
5103,qa,1,0.9039,0.3161,0.3161,0.3161,1,1,decomposed,57.97
5105,qa,1,0.9091,0.5687,0.5687,0.5687,1,1,decomposed,59.31
5106,qa,0,0.9059,0.0428,0.0428,0.0428,1,1,decomposed,62.69
5107,qa,0,0.8503,0.0089,0.0089,0.0089,1,1,decomposed,59.61
5108,qa,0,0.8927,0.3315,0.3315,0.3315,1,1,decomposed,58.33
5109,qa,1,0.86,0.4628,0.4628,0.4628,1,1,decomposed,57.91
5110,qa,1,0.8116,0.0049,0.0049,0.0049,1,1,decomposed,58.2
5111,qa,0,0.9163,0.2768,0.2768,0.2768,1,1,decomposed,57.68
5112,qa,1,0.8747,0.0254,0.0254,0.0254,1,1,decomposed,57.77
5114,qa,1,0.8715,0.9525,0.9525,0.9525,1,1,decomposed,65.74
5115,qa,0,0.9166,0.1689,0.1689,0.1689,1,1,decomposed,59.35
5116,qa,0,0.966,0.069,0.069,0.069,1,1,decomposed,58.37
5117,qa,0,0.8895,0.0054,0.0054,0.0054,1,1,decomposed,64.99
5118,qa,0,0.83,0.5093,0.5093,0.5093,1,1,decomposed,60.88
5119,qa,0,0.9045,0.2386,0.2386,0.2386,1,1,decomposed,65.14
5120,qa,0,0.9338,0.4484,0.4484,0.4484,1,1,decomposed,62.21
5121,qa,0,0.8057,0.1971,0.1971,0.1971,1,1,decomposed,62.6
5124,qa,1,0.8922,0.0091,0.0091,0.0091,1,1,decomposed,59.7
5125,qa,1,0.8477,0.3308,0.3308,0.3308,1,1,decomposed,66.61
5126,qa,0,0.908,0.045,0.045,0.045,1,1,decomposed,57.93
5127,qa,0,0.9067,0.0537,0.0537,0.0537,1,1,decomposed,57.45
5128,qa,0,0.911,0.9064,0.9064,0.9064,1,1,decomposed,57.92
5130,qa,1,0.7807,0.1126,0.1126,0.1126,1,1,decomposed,57.6
5132,qa,0,0.8286,0.1993,0.1993,0.1993,1,1,decomposed,58.76
5133,qa,0,0.8581,0.6816,0.6816,0.6816,1,1,decomposed,59.7
5135,qa,0,0.9452,0.6745,0.6745,0.6745,1,1,decomposed,58.16
5137,qa,0,0.914,0.3462,0.3462,0.3462,1,1,decomposed,58.04
5138,qa,0,0.9451,0.2437,0.2437,0.2437,1,1,decomposed,61.87
5139,qa,1,0.8725,0.0322,0.0322,0.0322,1,1,decomposed,58.56
5140,qa,0,0.8736,0.294,0.294,0.294,1,1,decomposed,59.64
5141,qa,0,0.9248,0.5061,0.5061,0.5061,1,1,decomposed,59.01
5144,qa,1,0.9076,0.639,0.639,0.639,1,1,decomposed,59.01
5145,qa,1,0.9414,0.5158,0.5158,0.5158,1,1,decomposed,62.47
5149,qa,0,0.9453,0.5957,0.5957,0.5957,1,1,decomposed,58.53
5150,qa,1,0.8638,0.0114,0.0114,0.0114,1,1,decomposed,59.69
5151,qa,1,0.8964,0.0066,0.0066,0.0066,1,1,decomposed,62.29
5152,qa,1,0.9084,0.2046,0.2046,0.2046,1,1,decomposed,56.48
