sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
13203,summarization,0,1.3770251274108887,-0.429438054561615,-1.345330834388733
13205,summarization,1,-2.146834373474121,1.9363958835601807,0.8631548285484314
13206,summarization,1,0.6514687538146973,2.1306540966033936,-2.4447619915008545
13207,summarization,0,-1.6601431369781494,2.0537681579589844,0.20303243398666382
13208,summarization,1,2.7392334938049316,-0.5047035217285156,-2.464841365814209
13209,summarization,1,-0.6654773354530334,1.8170087337493896,-0.6927145719528198
13210,summarization,1,-2.4878954887390137,3.5846590995788574,-0.0360645055770874
13211,summarization,0,-1.9350874423980713,2.5025315284729004,0.278879851102829
13212,summarization,0,-0.642195463180542,0.973963737487793,-0.1756879985332489
13215,summarization,1,-0.0943254828453064,0.6689306497573853,-0.6285279989242554
13216,summarization,1,-0.09915938228368759,1.6298813819885254,-1.2755038738250732
13217,summarization,0,0.0714033842086792,1.1499707698822021,-1.056578516960144
13219,summarization,0,0.2732180058956146,2.0498149394989014,-2.0493881702423096
13220,summarization,0,-0.23967903852462769,0.15907417237758636,-0.017607606947422028
13221,summarization,0,0.27059221267700195,-0.11811262369155884,-0.4496791958808899
13222,summarization,1,-0.5566408634185791,2.9846715927124023,-1.6245338916778564
13223,summarization,1,-1.9371895790100098,1.0708458423614502,1.1001536846160889
13224,summarization,0,-1.6673781871795654,1.6337190866470337,0.5445252060890198
13225,summarization,0,1.8280298709869385,0.8544076681137085,-2.7408382892608643
13226,summarization,1,-2.27995228767395,1.9548587799072266,0.9473720788955688
13227,summarization,1,0.15036287903785706,1.9756442308425903,-1.7716572284698486
13228,summarization,1,-2.9513792991638184,2.1838936805725098,1.6274831295013428
13229,summarization,0,-1.6941180229187012,2.1947436332702637,0.24046194553375244
13232,summarization,0,-1.0219162702560425,2.931361198425293,-1.0417362451553345
13234,summarization,0,-0.8821401596069336,2.440500259399414,-0.9276996850967407
13235,summarization,1,-2.780393123626709,2.611234188079834,1.1112136840820312
13236,summarization,1,1.445987582206726,-0.2749525308609009,-1.495344877243042
13237,summarization,1,-0.45866361260414124,1.1376800537109375,-0.572817325592041
13238,summarization,0,-2.1591429710388184,1.508342981338501,1.196900725364685
13239,summarization,1,-0.8725942373275757,1.4102957248687744,-0.16194655001163483
13240,summarization,1,-1.2175673246383667,2.0678439140319824,-0.3004085421562195
13242,summarization,0,0.05549504607915878,1.2234909534454346,-1.1912932395935059
13245,summarization,1,-1.030887246131897,2.1095070838928223,-0.5746129155158997
13246,summarization,1,1.2114405632019043,0.22025351226329803,-1.6239734888076782
13247,summarization,1,0.47145378589630127,2.326826810836792,-2.347357749938965
13249,summarization,1,-2.8319766521453857,1.5207889080047607,1.8738605976104736
13250,summarization,1,0.535800039768219,0.8781353235244751,-1.4378507137298584
13253,summarization,0,-0.06540095806121826,0.8513838648796082,-0.7473505735397339
13254,summarization,0,-1.067184329032898,1.4141154289245605,-0.008479434996843338
13255,summarization,0,-1.923218011856079,1.4042353630065918,0.9794228672981262
13256,summarization,0,0.11746054142713547,0.9841298460960388,-1.0445433855056763
13258,summarization,1,0.6775121688842773,0.7931000590324402,-1.582012414932251
13259,summarization,0,-1.3215101957321167,2.629148006439209,-0.515786349773407
13260,summarization,1,-2.081798791885376,3.1360201835632324,0.007189556956291199
13261,summarization,0,-0.8303309679031372,1.562004566192627,-0.24090754985809326
13262,summarization,1,-1.8832340240478516,3.349977493286133,-0.370927631855011
13263,summarization,1,-0.11409406363964081,1.3324496746063232,-1.0536479949951172
13264,summarization,1,0.19939473271369934,1.611654281616211,-1.6280319690704346
13265,summarization,1,0.2967055141925812,0.7483391761779785,-1.1420278549194336
13266,summarization,1,-0.6858475208282471,1.1474809646606445,-0.2892380356788635
13267,summarization,1,-2.297114372253418,1.8868143558502197,0.9508235454559326
13268,summarization,1,-0.5627186298370361,3.096688985824585,-1.6536188125610352
13269,summarization,1,-0.19369392096996307,1.3381203413009644,-0.9193687438964844
13270,summarization,0,-3.035236358642578,2.1030831336975098,1.6918995380401611
13273,summarization,0,-0.7839550971984863,0.639168381690979,0.17487850785255432
13274,summarization,1,1.594083309173584,0.13567596673965454,-2.015059232711792
13275,summarization,1,0.029502805322408676,0.30726194381713867,-0.5038859844207764
13276,summarization,0,-1.0648744106292725,1.0557466745376587,0.34539759159088135
13277,summarization,1,-1.5195739269256592,1.828956127166748,0.19743235409259796
13278,summarization,0,0.2605055868625641,1.8365224599838257,-1.8165086507797241
13279,summarization,0,-1.52554190158844,1.5877258777618408,0.39554569125175476
13281,summarization,1,-0.23979946970939636,2.2571163177490234,-1.398767113685608
13282,summarization,0,0.43697577714920044,0.30867260694503784,-0.9736447334289551
13283,summarization,1,-1.3457880020141602,2.7994234561920166,-0.549663245677948
13285,summarization,0,-0.43038177490234375,0.07204216718673706,0.16126427054405212
13286,summarization,0,-1.4425842761993408,0.827763557434082,0.7886055707931519
13288,summarization,0,-1.5477466583251953,2.4994282722473145,-0.24947673082351685
13289,summarization,1,1.259202241897583,0.036077119410037994,-1.6296614408493042
13291,summarization,1,-1.0519158840179443,2.3603625297546387,-0.6559172868728638
13292,summarization,0,-2.830416679382324,0.2914077639579773,2.774242401123047
13293,summarization,1,-0.1409682333469391,1.2405574321746826,-1.0154805183410645
13294,summarization,1,-2.0168232917785645,1.1737357378005981,1.2244195938110352
13295,summarization,1,-0.31803905963897705,1.1301333904266357,-0.7171748280525208
13296,summarization,0,0.09383673220872879,1.7173243761062622,-1.5746877193450928
13297,summarization,0,2.738024950027466,-0.6876844167709351,-2.287893295288086
13298,summarization,0,-0.9358088374137878,2.2702343463897705,-0.5523695945739746
13299,summarization,1,1.6643922328948975,-0.2265985608100891,-1.7987875938415527
13300,summarization,0,-0.22332747280597687,0.7398483157157898,-0.5351934432983398
13301,summarization,0,0.18055039644241333,0.42185336351394653,-0.7086831331253052
13302,summarization,0,-0.5129366517066956,2.3744447231292725,-1.283935308456421
13305,summarization,0,0.43516165018081665,1.52311110496521,-1.7903037071228027
13307,summarization,1,-3.5260701179504395,0.4866648018360138,3.3462867736816406
13308,summarization,1,-2.2302937507629395,4.367304801940918,-0.8987105488777161
13309,summarization,0,-0.0024489574134349823,-0.1729993224143982,-0.09483716636896133
13311,summarization,0,-1.7024390697479248,2.5142717361450195,0.03784254938364029
13312,summarization,1,-2.2268550395965576,1.1487971544265747,1.405207633972168
13313,summarization,0,-1.5937138795852661,1.8038705587387085,0.3238353133201599
13315,summarization,1,0.20281541347503662,2.7513465881347656,-2.266007661819458
13318,summarization,0,-1.4057612419128418,0.6377445459365845,0.9075056314468384
13319,summarization,1,-1.336609959602356,0.6630073189735413,0.7858848571777344
13321,summarization,1,-0.9878005981445312,0.03922189027070999,0.8075825572013855
13324,summarization,1,1.816279411315918,0.1782405972480774,-2.21486759185791
13325,summarization,0,-1.7050213813781738,4.202487945556641,-1.3125032186508179
13326,summarization,0,-1.3192906379699707,1.230807900428772,0.3033706545829773
13327,summarization,0,-2.208280086517334,2.0723330974578857,0.8313742876052856
13328,summarization,0,-3.4673221111297607,-0.0618487149477005,3.741351366043091
13329,summarization,0,-2.4055237770080566,-0.07374649494886398,2.5300703048706055
13330,summarization,0,-1.5109410285949707,0.39760151505470276,1.1856975555419922
13331,summarization,1,1.5866743326187134,0.5964173674583435,-2.281034231185913
13332,summarization,0,-2.952733039855957,0.8337549567222595,2.467040538787842
13334,summarization,1,0.5538721084594727,0.9149856567382812,-1.5503681898117065
13335,summarization,0,-0.876496434211731,1.2537034749984741,-0.09680499136447906
13336,summarization,1,-0.4734042286872864,-0.3876507878303528,0.6626925468444824
13340,summarization,1,1.1784110069274902,1.0781315565109253,-2.1914896965026855
13341,summarization,0,-2.151420831680298,2.16617488861084,0.7095139622688293
13343,summarization,0,-0.5169023871421814,2.362149238586426,-1.3142180442810059
13344,summarization,0,0.03255758434534073,2.955695629119873,-2.347762107849121
13345,summarization,1,0.8572256565093994,1.9979376792907715,-2.5180797576904297
13346,summarization,1,-1.5307170152664185,2.704969882965088,-0.3298240602016449
13347,summarization,0,-0.03959331661462784,1.0188995599746704,-0.9118547439575195
13348,summarization,1,0.39506614208221436,2.120692014694214,-1.9633941650390625
13349,summarization,1,2.117908239364624,-0.15277713537216187,-2.2444868087768555
13350,summarization,0,2.953866958618164,-0.1871941089630127,-2.8393361568450928
13351,summarization,1,2.0173239707946777,-0.45164620876312256,-1.894855260848999
13353,summarization,0,-1.0881913900375366,2.1788153648376465,-0.437749981880188
13354,summarization,1,-1.008747935295105,0.5567399263381958,0.48114222288131714
13355,summarization,1,1.4191112518310547,0.4103494882583618,-2.035816192626953
13357,summarization,0,-1.3221540451049805,0.8609168529510498,0.706183135509491
13358,summarization,1,1.18208909034729,-0.1332167088985443,-1.3519880771636963
13360,summarization,1,-2.8161306381225586,1.9440128803253174,1.5586425065994263
13362,summarization,0,-0.47919750213623047,2.2165138721466064,-1.2104744911193848
13363,summarization,0,-1.0573421716690063,2.708606481552124,-0.8102343082427979
13364,summarization,1,-1.1339921951293945,1.7594468593597412,-0.20181727409362793
13365,summarization,0,-2.4710025787353516,1.5223424434661865,1.5809122323989868
13366,summarization,1,-2.8064498901367188,0.4160511791706085,2.6205191612243652
13367,summarization,0,-0.1869303435087204,1.1177089214324951,-0.7780728936195374
13368,summarization,1,0.8354630470275879,2.0971734523773193,-2.6116790771484375
13371,summarization,1,-0.8271835446357727,2.3252956867218018,-0.8985432386398315
13372,summarization,1,-2.50522518157959,0.5021900534629822,2.191166877746582
13374,summarization,1,-2.976166009902954,2.1466610431671143,1.5778672695159912
13375,summarization,0,-1.1447668075561523,1.6131377220153809,-0.03195669502019882
13376,summarization,0,-0.008494827896356583,0.9891051650047302,-0.9652549028396606
13383,summarization,1,-0.6086074709892273,0.2060403823852539,0.34375959634780884
13385,summarization,0,-0.16852468252182007,1.7870529890060425,-1.3122341632843018
13388,summarization,1,-2.2782344818115234,1.9738163948059082,0.9352679252624512
13390,summarization,1,-1.1114832162857056,1.2803908586502075,0.06904590129852295
13391,summarization,0,-3.076052188873291,1.3412684202194214,2.2153127193450928
13392,summarization,0,-0.32480236887931824,-0.3963924050331116,0.3721875846385956
13393,summarization,0,-1.1610697507858276,0.682443380355835,0.5533852577209473
13395,summarization,0,1.353365421295166,0.39897048473358154,-1.9427458047866821
13396,summarization,0,-2.221264362335205,-0.20984189212322235,2.462831497192383
13398,summarization,0,-1.5634839534759521,3.179293155670166,-0.59662926197052
13399,summarization,1,-0.6878286004066467,0.7373425960540771,0.009508952498435974
13400,summarization,0,-1.4539490938186646,1.69273042678833,0.25985822081565857
13401,summarization,0,-0.7488364577293396,3.0882880687713623,-1.4032542705535889
13402,summarization,0,0.06859666109085083,0.4967038035392761,-0.6668822765350342
13403,summarization,0,-1.1315042972564697,1.9790427684783936,-0.35200172662734985
13404,summarization,1,-0.7288443446159363,2.9070286750793457,-1.3734183311462402
13405,summarization,0,-1.639679193496704,2.9205594062805176,-0.2403053641319275
13407,summarization,1,-1.244997262954712,3.3408520221710205,-1.0801470279693604
13408,summarization,1,-2.098893165588379,1.1918885707855225,1.2796798944473267
13409,summarization,1,-1.6460440158843994,1.0814852714538574,0.7672478556632996
13410,summarization,1,-0.5068622827529907,1.5449204444885254,-0.7391324043273926
13412,summarization,0,-2.799765110015869,2.5062108039855957,1.1732289791107178
13413,summarization,1,0.2457762211561203,1.0536131858825684,-1.251741886138916
13414,summarization,1,-1.0347609519958496,0.8389042615890503,0.242074653506279
13415,summarization,0,-0.2658658027648926,0.7697888016700745,-0.4823220372200012
13417,summarization,0,-0.19444526731967926,0.8965744972229004,-0.5828031301498413
13420,summarization,0,0.13727116584777832,-0.9297786355018616,0.31835001707077026
13421,summarization,0,-1.426299810409546,2.1593267917633057,-0.04112070053815842
13422,summarization,0,-0.9450291395187378,3.530734062194824,-1.5314664840698242
13423,summarization,0,-0.8234535455703735,2.633763313293457,-1.0708222389221191
13424,summarization,0,-2.147541046142578,1.1631324291229248,1.3738551139831543
13426,summarization,0,-1.212653636932373,1.0968222618103027,0.360074520111084
13427,summarization,1,0.100425586104393,1.5391528606414795,-1.4977741241455078
13428,summarization,0,-0.5456343293190002,2.3561453819274902,-1.2550246715545654
13429,summarization,1,1.4981157779693604,0.9942169189453125,-2.447068929672241
13430,summarization,0,0.38031595945358276,0.890450119972229,-1.2532672882080078
13431,summarization,1,-0.6852089762687683,0.46212005615234375,0.10313748568296432
13432,summarization,1,-0.19692425429821014,2.7514305114746094,-1.7704497575759888
13433,summarization,0,-2.2550933361053467,1.1223849058151245,1.4175453186035156
13435,summarization,0,-0.12994295358657837,0.573758065700531,-0.5155637860298157
13437,summarization,1,-0.5922440886497498,1.0541754961013794,-0.384998619556427
13439,summarization,1,-2.959975004196167,2.0875399112701416,1.5414557456970215
13440,summarization,0,-1.8038805723190308,0.45523595809936523,1.4729830026626587
