sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
10117,summarization,1,0.8307,0.2214,0.0096,0.2214,1,5,decomposed,184.34
10118,summarization,1,0.9169,0.0363,0.0326,0.0876,2,10,decomposed,315.48
10119,summarization,0,0.9489,0.0618,0.1205,0.1612,3,18,decomposed,513.49
10121,summarization,1,0.8565,0.0009,0.0017,0.4915,2,2,decomposed,71.09
10122,summarization,1,0.8705,0.2181,0.0051,0.5984,2,12,decomposed,362.69
10125,summarization,0,0.9535,0.02,0.1705,0.0228,2,6,decomposed,197.13
10128,summarization,1,0.9421,0.008,0.1435,0.3468,3,3,decomposed,110.3
10130,summarization,0,0.9002,0.0901,0.2928,0.4295,3,3,decomposed,100.48
10132,summarization,1,0.939,0.099,0.0445,0.24,3,12,decomposed,353.79
10133,summarization,1,0.9193,0.0441,0.0784,0.0467,2,4,decomposed,150.16
10136,summarization,0,0.8648,0.0286,0.0706,0.056,2,6,decomposed,198.88
10137,summarization,1,0.863,0.0374,0.0187,0.0474,3,18,decomposed,536.56
10138,summarization,1,0.8528,0.0607,0.0262,0.3661,4,16,decomposed,453.9
10139,summarization,0,0.8646,0.0373,0.0155,0.2034,3,6,decomposed,204.31
10141,summarization,1,0.8705,0.078,0.1865,0.078,1,3,decomposed,134.14
10143,summarization,1,0.8852,0.3525,0.3525,0.3525,1,1,decomposed,56.31
10145,summarization,0,0.8883,0.0309,0.0211,0.0418,3,18,decomposed,531.62
10146,summarization,1,0.9178,0.0223,0.0223,0.0223,1,1,decomposed,56.27
10147,summarization,1,0.8789,0.1405,0.1156,0.2682,3,15,decomposed,432.94
10148,summarization,0,0.8522,0.0391,0.0575,0.1182,3,21,decomposed,593.48
10149,summarization,0,0.8956,0.0143,0.035,0.0192,3,3,decomposed,132.66
10151,summarization,1,0.8691,0.0899,0.0234,0.1203,2,8,decomposed,261.57
10152,summarization,0,0.8912,0.0035,0.0041,0.0037,3,3,decomposed,108.01
10156,summarization,0,0.8942,0.0489,0.1852,0.1403,3,3,decomposed,111.45
10157,summarization,1,0.9051,0.7286,0.8775,0.8339,2,2,decomposed,74.45
10158,summarization,0,0.9123,0.0087,0.0105,0.0137,3,15,decomposed,433.81
10159,summarization,0,0.9579,0.8601,0.9669,0.9263,3,3,decomposed,94.01
10162,summarization,0,0.9256,0.0843,0.1316,0.1602,3,9,decomposed,271.13
10164,summarization,1,0.9025,0.007,0.0255,0.3279,3,9,decomposed,272.91
10166,summarization,0,0.8143,0.4561,0.0043,0.6664,3,9,decomposed,263.45
10170,summarization,1,0.9438,0.0492,0.1612,0.0606,5,20,decomposed,581.27
10172,summarization,0,0.918,0.16,0.6121,0.5476,2,2,decomposed,76.91
10173,summarization,1,0.8869,0.3018,0.3056,0.5623,2,2,decomposed,76.7
10174,summarization,1,0.9301,0.0047,0.0095,0.0076,3,3,decomposed,145.65
10175,summarization,0,0.9195,0.0515,0.1049,0.1574,2,12,decomposed,359.09
10177,summarization,0,0.9246,0.8874,0.9664,0.9325,2,2,decomposed,74.43
10178,summarization,0,0.8778,0.1204,0.5087,0.1781,3,9,decomposed,272.37
10179,summarization,0,0.9144,0.0233,0.0041,0.0301,2,6,decomposed,204.21
10181,summarization,1,0.9453,0.0754,0.0847,0.1789,3,3,decomposed,117.95
10183,summarization,0,0.9155,0.3849,0.5643,0.6074,2,2,decomposed,89.75
10184,summarization,0,0.9314,0.1115,0.1489,0.1457,3,3,decomposed,131.62
10185,summarization,0,0.88,0.2668,0.0263,0.3088,2,10,decomposed,305.78
10186,summarization,1,0.859,0.0337,0.1257,0.1367,5,30,decomposed,826.94
10188,summarization,0,0.872,0.0325,0.0163,0.045,2,8,decomposed,249.31
10191,summarization,0,0.9009,0.0351,0.0728,0.0804,3,12,decomposed,357.12
10193,summarization,1,0.8561,0.1105,0.0145,0.466,2,10,decomposed,317.74
10195,summarization,1,0.9106,0.0992,0.0614,0.3307,4,8,decomposed,246.58
10196,summarization,1,0.8973,0.6819,0.7402,0.8204,2,2,decomposed,92.82
10197,summarization,0,0.8607,0.2919,0.0455,0.3224,2,6,decomposed,205.86
10198,summarization,1,0.9115,0.1453,0.0105,0.4031,4,16,decomposed,456.69
10199,summarization,1,0.9153,0.0111,0.017,0.0208,4,8,decomposed,251.54
10200,summarization,1,0.895,0.0137,0.0173,0.023,3,15,decomposed,458.74
10201,summarization,1,0.8688,0.0309,0.0081,0.1649,4,16,decomposed,470.28
10202,summarization,1,0.9168,0.0199,0.0595,0.0993,3,6,decomposed,201.17
10204,summarization,0,0.8697,0.0999,0.1352,0.1848,2,8,decomposed,251.84
10205,summarization,0,0.8716,0.7382,0.8743,0.8511,2,2,decomposed,85.73
10206,summarization,0,0.846,0.8919,0.9474,0.9349,2,2,decomposed,70.18
10207,summarization,0,0.9081,0.0194,0.056,0.0318,3,9,decomposed,264.03
10208,summarization,0,0.8972,0.0432,0.1514,0.0675,3,6,decomposed,199.7
10212,summarization,0,0.9234,0.0093,0.5307,0.2137,3,3,decomposed,109.36
10213,summarization,0,0.9397,0.0513,0.1103,0.4018,3,3,decomposed,96.82
10215,summarization,1,0.9112,0.0033,0.0045,0.0291,3,3,decomposed,109.28
10216,summarization,1,0.938,0.063,0.3183,0.3621,2,2,decomposed,87.5
10217,summarization,1,0.9219,0.0229,0.0051,0.3135,3,9,decomposed,281.04
10218,summarization,0,0.8969,0.0202,0.0845,0.0902,2,2,decomposed,86.95
10219,summarization,0,0.8921,0.0057,0.0236,0.0611,3,6,decomposed,199.74
10221,summarization,1,0.895,0.0096,0.0301,0.4975,4,16,decomposed,452.43
10224,summarization,0,0.8883,0.391,0.4751,0.391,1,1,decomposed,84.19
10225,summarization,1,0.8681,0.0162,0.0123,0.0198,3,18,decomposed,508.59
10227,summarization,1,0.9161,0.0143,0.0174,0.0306,3,18,decomposed,520.35
10228,summarization,0,0.921,0.8198,0.9061,0.9046,3,3,decomposed,116.78
10229,summarization,1,0.9244,0.2284,0.3947,0.3996,4,12,decomposed,358.59
10230,summarization,0,0.9496,0.0092,0.0443,0.0662,3,3,decomposed,109.15
10231,summarization,0,0.8964,0.0526,0.0597,0.1187,3,3,decomposed,113.67
10232,summarization,1,0.9159,0.0111,0.0073,0.0146,4,12,decomposed,347.81
10233,summarization,1,0.9146,0.0051,0.0076,0.0278,3,3,decomposed,143.61
10234,summarization,0,0.8577,0.0452,0.0976,0.0853,2,2,decomposed,113.17
10235,summarization,0,0.9392,0.0054,0.0145,0.0081,3,3,decomposed,113.02
10236,summarization,1,0.9016,0.0474,0.5547,0.2797,3,15,decomposed,482.84
10237,summarization,0,0.8749,0.0284,0.0305,0.3643,3,15,decomposed,447.11
10239,summarization,1,0.8229,0.0117,0.0187,0.0745,2,2,decomposed,88.95
10243,summarization,1,0.9077,0.0533,0.0131,0.0627,3,9,decomposed,282.63
10244,summarization,0,0.8645,0.0831,0.0123,0.3927,2,12,decomposed,370.47
10248,summarization,1,0.9485,0.4668,0.5917,0.6022,3,3,decomposed,99.33
10249,summarization,0,0.8966,0.5173,0.8683,0.7317,2,2,decomposed,76.05
10250,summarization,0,0.917,0.0176,0.0538,0.0273,3,15,decomposed,419.98
10251,summarization,1,0.8455,0.0231,0.0112,0.0565,2,10,decomposed,321.79
10252,summarization,0,0.9186,0.0343,0.1072,0.1365,3,12,decomposed,344.21
10254,summarization,1,0.9477,0.031,0.0947,0.1723,3,3,decomposed,112.16
10255,summarization,1,0.9441,0.1082,0.0364,0.5456,2,8,decomposed,253.34
10256,summarization,0,0.8736,0.401,0.5502,0.5716,2,2,decomposed,87.26
10257,summarization,0,0.9295,0.019,0.023,0.0381,2,2,decomposed,78.31
10259,summarization,1,0.9128,0.0047,0.0039,0.0081,4,8,decomposed,264.07
10260,summarization,1,0.8887,0.0289,0.0397,0.5047,2,6,decomposed,205.41
10261,summarization,1,0.9356,0.0045,0.0053,0.0047,3,3,decomposed,132.26
10263,summarization,0,0.9258,0.1026,0.2258,0.2793,3,9,decomposed,261.67
10265,summarization,1,0.8794,0.1539,0.0054,0.3155,3,15,decomposed,433.56
10268,summarization,1,0.9324,0.0202,0.017,0.0507,3,6,decomposed,202.88
10270,summarization,1,0.9372,0.0223,0.0143,0.1261,4,8,decomposed,257.27
10272,summarization,1,0.8817,0.0193,0.0739,0.0275,2,2,decomposed,88.8
10273,summarization,1,0.9142,0.0226,0.147,0.0481,3,6,decomposed,201.66
10274,summarization,0,0.8403,0.3819,0.1156,0.4704,2,12,decomposed,361.71
10275,summarization,0,0.893,0.1497,0.0667,0.1822,2,10,decomposed,307.0
10277,summarization,1,0.9131,0.0194,0.1052,0.1675,3,3,decomposed,150.51
10280,summarization,1,0.8638,0.0132,0.015,0.0138,3,9,decomposed,289.81
10282,summarization,1,0.9226,0.4692,0.669,0.6089,3,3,decomposed,92.35
10283,summarization,0,0.8569,0.0686,0.0833,0.0686,1,5,decomposed,181.78
10284,summarization,0,0.8391,0.0531,0.0704,0.2612,2,8,decomposed,254.1
10285,summarization,1,0.8952,0.0355,0.1224,0.1808,4,20,decomposed,582.66
10287,summarization,0,0.8626,0.0096,0.0097,0.0096,1,1,decomposed,56.39
10288,summarization,0,0.8665,0.451,0.781,0.7773,3,3,decomposed,94.05
10289,summarization,0,0.8876,0.0052,0.0072,0.0057,3,3,decomposed,146.76
10291,summarization,1,0.8461,0.0206,0.0212,0.1015,4,12,decomposed,365.6
10292,summarization,1,0.915,0.1077,0.1172,0.1302,3,6,decomposed,198.51
10293,summarization,0,0.8542,0.165,0.1051,0.2006,2,2,decomposed,75.69
10294,summarization,1,0.8683,0.0207,0.0208,0.1737,2,12,decomposed,368.0
10296,summarization,0,0.8594,0.1439,0.0686,0.438,3,9,decomposed,272.22
10297,summarization,0,0.9096,0.0031,0.005,0.0038,2,2,decomposed,119.18
10298,summarization,0,0.9197,0.0056,0.0103,0.0057,2,2,decomposed,99.99
10299,summarization,1,0.8674,0.2596,0.2519,0.2603,2,2,decomposed,97.69
10300,summarization,1,0.8891,0.4451,0.0228,0.499,2,4,decomposed,148.31
10302,summarization,1,0.8512,0.043,0.1091,0.2287,2,4,decomposed,149.74
10303,summarization,1,0.8852,0.018,0.0083,0.4993,2,8,decomposed,249.81
10304,summarization,0,0.8927,0.0247,0.0109,0.0315,2,6,decomposed,203.49
10307,summarization,1,0.8906,0.0221,0.0097,0.073,3,9,decomposed,267.62
10309,summarization,1,0.9077,0.035,0.0315,0.0403,2,4,decomposed,152.85
10310,summarization,1,0.8969,0.0202,0.0152,0.0224,2,2,decomposed,94.33
10312,summarization,0,0.8625,0.2022,0.4958,0.2822,2,10,decomposed,307.35
10315,summarization,1,0.9247,0.054,0.1304,0.126,5,30,decomposed,818.63
10316,summarization,0,0.9076,0.0148,0.0366,0.0314,2,2,decomposed,87.21
10317,summarization,1,0.878,0.0188,0.0049,0.0236,4,20,decomposed,584.41
10318,summarization,0,0.8624,0.0148,0.2502,0.3785,3,6,decomposed,192.11
10320,summarization,1,0.9335,0.0562,0.0499,0.0985,5,25,decomposed,688.4
10321,summarization,1,0.8826,0.0085,0.0085,0.0085,1,1,decomposed,57.68
10323,summarization,1,0.9327,0.0068,0.0124,0.0089,4,4,decomposed,169.29
10324,summarization,0,0.9294,0.0044,0.0293,0.0244,3,3,decomposed,149.76
10326,summarization,0,0.9255,0.0193,0.0953,0.2327,3,6,decomposed,200.04
10328,summarization,1,0.8675,0.0251,0.0341,0.0383,3,9,decomposed,283.94
10329,summarization,1,0.9256,0.0159,0.0085,0.0967,4,24,decomposed,705.74
10330,summarization,1,0.936,0.0059,0.0032,0.2234,3,12,decomposed,358.69
10331,summarization,0,0.9383,0.0714,0.3085,0.1529,3,3,decomposed,148.44
10333,summarization,0,0.9142,0.0161,0.0047,0.2163,3,9,decomposed,261.59
10334,summarization,1,0.9462,0.0575,0.1618,0.615,3,3,decomposed,95.97
10335,summarization,1,0.9016,0.1452,0.5134,0.4184,2,2,decomposed,87.6
10337,summarization,1,0.8473,0.1266,0.2309,0.2101,4,8,decomposed,257.3
10340,summarization,1,0.9182,0.0152,0.0099,0.0336,3,15,decomposed,432.98
10343,summarization,0,0.9172,0.0866,0.3815,0.1839,2,2,decomposed,87.98
10344,summarization,0,0.8633,0.1379,0.0639,0.1938,2,10,decomposed,304.68
10345,summarization,1,0.8685,0.0305,0.0251,0.0432,2,10,decomposed,310.99
10346,summarization,1,0.9508,0.3292,0.5821,0.6183,3,6,decomposed,207.16
10347,summarization,0,0.913,0.2867,0.5862,0.6177,2,2,decomposed,86.79
10350,summarization,1,0.9302,0.0078,0.0048,0.0078,1,2,decomposed,106.07
10351,summarization,1,0.9208,0.039,0.057,0.1165,2,2,decomposed,88.8
10352,summarization,1,0.8754,0.0106,0.0179,0.0161,2,6,decomposed,196.37
10353,summarization,0,0.866,0.0264,0.0265,0.0686,2,10,decomposed,299.46
10354,summarization,1,0.9398,0.0069,0.0027,0.159,6,12,decomposed,359.55
10355,summarization,0,0.8789,0.0223,0.0643,0.0281,2,10,decomposed,303.63
10356,summarization,1,0.9054,0.3512,0.3512,0.3512,1,1,decomposed,66.58
10357,summarization,0,0.9088,0.9503,0.9617,0.9528,2,2,decomposed,68.27
10358,summarization,0,0.8738,0.0932,0.2053,0.575,3,3,decomposed,109.6
10361,summarization,0,0.9258,0.396,0.29,0.6139,2,6,decomposed,204.68
10362,summarization,1,0.9125,0.039,0.0018,0.2676,4,24,decomposed,670.25
10363,summarization,1,0.902,0.0617,0.0448,0.2339,4,12,decomposed,339.21
10365,summarization,1,0.892,0.289,0.4497,0.6333,2,2,decomposed,73.03
10367,summarization,1,0.9196,0.0093,0.0994,0.1763,4,4,decomposed,176.82
10368,summarization,0,0.8605,0.0976,0.0516,0.1056,2,12,decomposed,361.43
10371,summarization,1,0.9407,0.0018,0.0026,0.0035,3,3,decomposed,112.67
10372,summarization,1,0.8802,0.0616,0.0468,0.2388,4,20,decomposed,573.75
10373,summarization,1,0.9454,0.0214,0.0069,0.1064,3,15,decomposed,437.12
10374,summarization,0,0.7577,0.0612,0.0075,0.1945,2,20,decomposed,578.15
10377,summarization,0,0.8921,0.1342,0.1089,0.1539,2,10,decomposed,296.36
10378,summarization,0,0.9557,0.0184,0.0175,0.1525,2,6,decomposed,198.26
10382,summarization,0,0.9211,0.0699,0.0436,0.3098,3,3,decomposed,116.72
10384,summarization,0,0.9227,0.2727,0.1465,0.3302,2,16,decomposed,479.58
10385,summarization,0,0.893,0.0112,0.003,0.0693,3,9,decomposed,286.6
10386,summarization,0,0.8872,0.0116,0.1074,0.0481,2,2,decomposed,88.02
10387,summarization,0,0.8889,0.058,0.2856,0.1294,3,15,decomposed,424.05
10389,summarization,1,0.9494,0.0192,0.0177,0.2234,4,16,decomposed,454.66
10390,summarization,1,0.9016,0.0646,0.0646,0.0646,1,1,decomposed,64.22
10391,summarization,1,0.9019,0.0136,0.0069,0.1722,3,9,decomposed,271.08
10392,summarization,0,0.8272,0.3134,0.6791,0.423,3,18,decomposed,491.62
10394,summarization,0,0.8474,0.0387,0.0096,0.1617,2,8,decomposed,264.91
10398,summarization,1,0.9362,0.0209,0.7312,0.0724,8,32,decomposed,882.83
10399,summarization,0,0.8986,0.0049,0.0082,0.0066,2,2,decomposed,113.72
10400,summarization,0,0.8921,0.0816,0.1798,0.1819,3,21,decomposed,607.28
10401,summarization,0,0.9171,0.0862,0.2048,0.1764,3,3,decomposed,132.01
10402,summarization,0,0.8562,0.0292,0.0265,0.0382,3,30,decomposed,853.44
10403,summarization,1,0.8662,0.0136,0.0075,0.0214,4,36,decomposed,1023.37
10404,summarization,1,0.8891,0.0353,0.0359,0.0781,5,20,decomposed,581.15
10405,summarization,0,0.9383,0.0468,0.4215,0.1198,3,6,decomposed,204.58
10406,summarization,0,0.9119,0.0968,0.4301,0.3936,3,3,decomposed,146.1
10407,summarization,1,0.9469,0.0049,0.5173,0.6273,3,3,decomposed,92.43
10408,summarization,1,0.8967,0.0158,0.0035,0.0208,3,6,decomposed,214.64
10409,summarization,0,0.8795,0.0352,0.0101,0.2788,3,15,decomposed,430.03
10410,summarization,1,0.904,0.0116,0.0098,0.2847,4,16,decomposed,453.18
10411,summarization,1,0.8465,0.0935,0.03,0.1166,2,12,decomposed,374.19
10412,summarization,1,0.8749,0.0174,0.0174,0.0174,1,1,decomposed,63.68
10413,summarization,0,0.9003,0.0816,0.153,0.0892,2,2,decomposed,75.91
10414,summarization,0,0.8909,0.0359,0.1328,0.0542,3,21,decomposed,598.34
10415,summarization,0,0.8952,0.064,0.1852,0.091,2,8,decomposed,249.87
10416,summarization,0,0.8766,0.0404,0.0469,0.0586,3,21,decomposed,600.73
10419,summarization,0,0.8771,0.0275,0.2933,0.039,2,10,decomposed,316.75
10421,summarization,1,0.9236,0.0447,0.0447,0.0447,1,1,decomposed,56.83
10423,summarization,1,0.9092,0.0051,0.0096,0.0162,4,12,decomposed,358.47
10424,summarization,0,0.9232,0.0676,0.0202,0.1318,3,12,decomposed,361.36
10425,summarization,0,0.9169,0.0837,0.1205,0.1018,2,2,decomposed,95.12
10428,summarization,1,0.9325,0.033,0.033,0.033,1,1,decomposed,57.43
10429,summarization,1,0.9234,0.1123,0.1652,0.1893,3,12,decomposed,370.6
10430,summarization,0,0.931,0.0458,0.0469,0.0715,2,10,decomposed,316.04
10431,summarization,0,0.9123,0.0569,0.0476,0.1479,3,15,decomposed,430.27
10432,summarization,0,0.8721,0.1477,0.0022,0.1729,2,8,decomposed,257.3
10433,summarization,1,0.8867,0.0722,0.0127,0.267,3,21,decomposed,606.18
10435,summarization,0,0.8671,0.0883,0.1467,0.2352,2,10,decomposed,319.89
10436,summarization,0,0.8561,0.0379,0.0518,0.1142,5,20,decomposed,554.36
10438,summarization,0,0.9023,0.0454,0.0717,0.0568,3,12,decomposed,360.97
10439,summarization,1,0.9304,0.2926,0.7361,0.5985,2,2,decomposed,88.46
10440,summarization,1,0.8572,0.1358,0.0626,0.2823,4,24,decomposed,682.92
10441,summarization,1,0.8985,0.0148,0.0577,0.1354,3,9,decomposed,271.7
10447,summarization,1,0.9656,0.0146,0.0149,0.0201,3,3,decomposed,132.54
10451,summarization,1,0.884,0.2094,0.0731,0.4166,4,24,decomposed,668.98
10452,summarization,0,0.8543,0.0646,0.0652,0.315,3,12,decomposed,336.72
10454,summarization,0,0.8897,0.1408,0.0273,0.1699,2,10,decomposed,303.67
10455,summarization,1,0.9481,0.0347,0.7806,0.4334,4,4,decomposed,134.81
10458,summarization,1,0.9095,0.0146,0.0029,0.238,4,12,decomposed,363.04
10459,summarization,0,0.8676,0.3434,0.5734,0.516,2,6,decomposed,195.41
10460,summarization,0,0.9189,0.0391,0.2383,0.1104,2,4,decomposed,150.1
10462,summarization,0,0.8611,0.036,0.1521,0.1803,3,9,decomposed,278.17
10464,summarization,1,0.9351,0.0147,0.0053,0.0187,3,9,decomposed,291.57
10465,summarization,0,0.8944,0.0126,0.011,0.2215,3,9,decomposed,279.15
10466,summarization,0,0.9262,0.0502,0.3186,0.5022,2,2,decomposed,70.62
10467,summarization,1,0.9174,0.0546,0.0257,0.0693,2,8,decomposed,262.89
10470,summarization,0,0.9177,0.1454,0.1863,0.248,3,9,decomposed,265.68
10471,summarization,1,0.9319,0.1025,0.1802,0.2534,3,4,decomposed,162.83
10473,summarization,0,0.8834,0.041,0.012,0.0498,2,18,decomposed,524.9
10474,summarization,0,0.9012,0.0332,0.0523,0.0581,3,12,decomposed,369.51
10475,summarization,1,0.8935,0.0994,0.0558,0.2377,5,20,decomposed,568.7
10479,summarization,1,0.895,0.009,0.1902,0.3392,2,2,decomposed,75.47
10480,summarization,0,0.8611,0.1818,0.0486,0.2364,2,10,decomposed,314.56
10481,summarization,0,0.9403,0.0149,0.0434,0.0294,2,2,decomposed,77.78
10484,summarization,1,0.9418,0.0105,0.018,0.4659,2,2,decomposed,77.18
10485,summarization,1,0.9231,0.0338,0.0339,0.0787,3,12,decomposed,364.54
10486,summarization,0,0.9147,0.0696,0.5572,0.093,3,12,decomposed,348.58
10487,summarization,1,0.8854,0.0106,0.0201,0.476,2,2,decomposed,87.99
10488,summarization,1,0.8913,0.0259,0.0327,0.051,5,20,decomposed,542.23
10489,summarization,1,0.9258,0.0246,0.0574,0.0246,1,2,decomposed,100.79
10492,summarization,0,0.9127,0.0209,0.0119,0.105,4,20,decomposed,572.42
10494,summarization,0,0.927,0.027,0.1226,0.0324,3,9,decomposed,282.69
10496,summarization,0,0.8705,0.1612,0.0266,0.2399,2,10,decomposed,304.42
10497,summarization,0,0.7771,0.1339,0.2918,0.1844,2,4,decomposed,148.76
10498,summarization,0,0.857,0.026,0.0751,0.2596,4,4,decomposed,120.58
10501,summarization,0,0.8526,0.0259,0.1238,0.127,2,6,decomposed,196.07
10502,summarization,0,0.9038,0.026,0.0892,0.0323,3,3,decomposed,119.56
10503,summarization,1,0.9195,0.011,0.0028,0.0464,2,10,decomposed,321.55
10504,summarization,0,0.9499,0.9707,0.9855,0.9826,3,3,decomposed,93.02
10505,summarization,1,0.8827,0.0081,0.0097,0.2253,5,15,decomposed,411.91
10506,summarization,0,0.8625,0.1077,0.0796,0.1267,3,12,decomposed,369.35
10510,summarization,0,0.8788,0.03,0.0536,0.3342,3,6,decomposed,194.46
10511,summarization,0,0.9031,0.7793,0.9103,0.8607,2,2,decomposed,76.29
10512,summarization,1,0.929,0.0241,0.0269,0.0301,2,2,decomposed,88.85
10513,summarization,0,0.9149,0.0272,0.0319,0.028,2,2,decomposed,96.45
10515,summarization,1,0.89,0.0444,0.0103,0.0951,3,9,decomposed,270.08
10516,summarization,0,0.9198,0.0399,0.023,0.3243,3,15,decomposed,422.93
10517,summarization,0,0.9163,0.1264,0.0026,0.3819,3,6,decomposed,201.59
10518,summarization,0,0.9667,0.0151,0.0138,0.036,2,2,decomposed,78.07
10519,summarization,1,0.9392,0.2526,0.3939,0.3315,2,2,decomposed,87.2
10521,summarization,0,0.9097,0.2357,0.0121,0.2453,2,6,decomposed,196.84
10523,summarization,1,0.9376,0.032,0.0252,0.076,2,6,decomposed,196.29
10526,summarization,1,0.8771,0.235,0.235,0.235,1,1,decomposed,82.55
10527,summarization,0,0.9016,0.3822,0.0088,0.4678,3,21,decomposed,590.89
10528,summarization,0,0.8891,0.0819,0.12,0.1123,4,12,decomposed,340.22
10529,summarization,0,0.8684,0.0589,0.0236,0.1314,2,12,decomposed,354.44
10530,summarization,0,0.9053,0.1387,0.4191,0.3019,2,2,decomposed,88.91
10531,summarization,1,0.9635,0.0283,0.0029,0.0659,2,10,decomposed,327.88
10532,summarization,1,0.896,0.0128,0.0111,0.0135,2,2,decomposed,104.86
10533,summarization,0,0.9173,0.0218,0.1328,0.0706,3,3,decomposed,152.24
10534,summarization,1,0.873,0.0166,0.0217,0.0643,3,27,decomposed,758.46
10536,summarization,0,0.8585,0.0307,0.0247,0.0382,2,8,decomposed,252.52
10537,summarization,1,0.9536,0.0515,0.0039,0.0946,5,15,decomposed,420.36
10539,summarization,0,0.9048,0.6199,0.8653,0.8222,3,3,decomposed,111.58
10543,summarization,0,0.9241,0.0271,0.6626,0.1328,2,6,decomposed,197.35
10545,summarization,1,0.8733,0.0318,0.0249,0.1994,3,9,decomposed,279.98
10546,summarization,1,0.9194,0.0412,0.1849,0.0583,2,2,decomposed,76.55
10547,summarization,0,0.9457,0.1525,0.0328,0.2125,3,6,decomposed,204.55
10548,summarization,1,0.8841,0.0118,0.0089,0.2483,3,15,decomposed,438.95
10549,summarization,0,0.9201,0.01,0.0031,0.0896,3,12,decomposed,361.42
10550,summarization,1,0.9168,0.0531,0.0086,0.1534,3,21,decomposed,615.55
10551,summarization,1,0.9457,0.3123,0.472,0.4424,3,3,decomposed,128.86
10552,summarization,0,0.8475,0.026,0.0346,0.1915,3,15,decomposed,427.34
10553,summarization,1,0.7913,0.2023,0.0516,0.2526,2,16,decomposed,468.01
10555,summarization,1,0.8704,0.106,0.2246,0.3281,2,2,decomposed,113.37
10557,summarization,1,0.8296,0.025,0.0257,0.0511,2,2,decomposed,74.79
10558,summarization,1,0.9308,0.0126,0.2104,0.0192,2,3,decomposed,130.1
10563,summarization,0,0.9259,0.2204,0.3448,0.2999,2,2,decomposed,115.81
10564,summarization,1,0.9174,0.0177,0.0554,0.0415,2,2,decomposed,87.91
10565,summarization,1,0.8725,0.1372,0.0391,0.1433,2,8,decomposed,258.41
10566,summarization,0,0.918,0.0087,0.0272,0.0217,2,2,decomposed,88.17
10567,summarization,1,0.8803,0.0441,0.1575,0.062,2,8,decomposed,269.71
10568,summarization,1,0.922,0.708,0.708,0.708,1,1,decomposed,56.79
10569,summarization,1,0.9389,0.0106,0.0165,0.063,4,12,decomposed,377.33
10570,summarization,1,0.9361,0.0214,0.1402,0.0894,5,30,decomposed,853.75
10573,summarization,1,0.8682,0.0289,0.2061,0.152,4,36,decomposed,999.99
10574,summarization,0,0.9342,0.1131,0.4949,0.1132,2,10,decomposed,317.72
10575,summarization,1,0.9226,0.0226,0.0136,0.0368,3,15,decomposed,430.65
10577,summarization,0,0.8731,0.036,0.0278,0.0443,3,15,decomposed,452.55
10578,summarization,0,0.96,0.091,0.0116,0.1487,2,6,decomposed,208.3
10580,summarization,0,0.9158,0.0625,0.1205,0.0692,3,18,decomposed,530.98
10581,summarization,1,0.9087,0.0328,0.0453,0.0737,2,6,decomposed,199.65
10584,summarization,1,0.928,0.0242,0.5513,0.2567,3,3,decomposed,110.35
10585,summarization,0,0.9067,0.0124,0.1389,0.2322,4,12,decomposed,347.51
10586,summarization,0,0.8682,0.0527,0.134,0.0664,3,9,decomposed,277.07
10587,summarization,1,0.8811,0.0272,0.0272,0.0272,1,1,decomposed,57.13
10588,summarization,0,0.9255,0.0866,0.1629,0.0877,2,6,decomposed,191.64
10589,summarization,0,0.8969,0.9261,0.9195,0.9261,1,1,decomposed,49.18
10591,summarization,0,0.9054,0.9763,0.9832,0.9815,2,2,decomposed,74.65
10592,summarization,0,0.9274,0.0807,0.3729,0.3175,2,2,decomposed,115.01
10594,summarization,0,0.8989,0.1893,0.5365,0.2751,3,21,decomposed,593.57
10595,summarization,1,0.8777,0.0405,0.0091,0.0405,1,4,decomposed,157.76
10596,summarization,1,0.915,0.0442,0.0184,0.055,3,12,decomposed,356.54
10597,summarization,0,0.8958,0.0475,0.1148,0.0575,2,6,decomposed,206.73
10598,summarization,0,0.9499,0.0201,0.0427,0.0268,2,6,decomposed,208.74
10599,summarization,1,0.8474,0.034,0.0062,0.0619,3,18,decomposed,522.68
10600,summarization,0,0.836,0.0896,0.041,0.3131,2,16,decomposed,453.18
10601,summarization,1,0.9064,0.0241,0.1654,0.198,7,35,decomposed,973.88
10606,summarization,0,0.9203,0.0039,0.005,0.004,2,2,decomposed,115.61
10607,summarization,1,0.899,0.0012,0.0364,0.2534,3,3,decomposed,93.14
10608,summarization,0,0.8843,0.2584,0.1911,0.3508,3,3,decomposed,150.15
