sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
12831,summarization,1,0.9546,0.0075,0.008,0.2194,5,15,decomposed,409.52
12836,summarization,0,0.9154,0.2518,0.273,0.4661,3,6,decomposed,204.04
12841,summarization,1,0.9,0.078,0.0879,0.1354,4,20,decomposed,581.56
12842,summarization,1,0.9173,0.0169,0.0883,0.056,3,3,decomposed,144.59
12843,summarization,0,0.9314,0.5091,0.7837,0.7329,3,3,decomposed,88.2
12844,summarization,0,0.8961,0.0757,0.2815,0.4278,3,3,decomposed,110.57
12845,summarization,0,0.9039,0.035,0.0553,0.0918,3,3,decomposed,99.23
12850,summarization,0,0.8998,0.2047,0.1175,0.2134,5,30,decomposed,807.15
12857,summarization,0,0.9331,0.7091,0.764,0.8393,3,3,decomposed,98.65
12862,summarization,1,0.8961,0.0137,0.0391,0.0861,4,5,decomposed,195.01
12864,summarization,0,0.9121,0.3815,0.8266,0.4891,4,12,decomposed,358.66
12866,summarization,0,0.9024,0.033,0.1396,0.2089,4,12,decomposed,336.17
12868,summarization,1,0.9433,0.1174,0.0531,0.4553,2,4,decomposed,152.07
12870,summarization,1,0.925,0.1082,0.0794,0.3942,4,8,decomposed,254.26
12872,summarization,1,0.8863,0.1393,0.0442,0.2379,4,16,decomposed,464.46
12873,summarization,1,0.9054,0.1283,0.0452,0.1886,3,12,decomposed,372.5
12874,summarization,0,0.8786,0.0316,0.1186,0.0839,4,12,decomposed,341.39
12875,summarization,1,0.924,0.1536,0.0609,0.5037,4,16,decomposed,442.74
12876,summarization,0,0.9191,0.1167,0.0672,0.1426,3,21,decomposed,582.93
12879,summarization,0,0.9057,0.1482,0.2854,0.1954,3,12,decomposed,345.39
12882,summarization,0,0.8946,0.1109,0.0624,0.3013,5,25,decomposed,658.97
12885,summarization,0,0.9464,0.0379,0.0898,0.3707,4,8,decomposed,249.34
12892,summarization,1,0.9214,0.0192,0.0422,0.0301,2,2,decomposed,76.55
12907,summarization,1,0.8939,0.0341,0.0142,0.0379,2,8,decomposed,265.67
12911,summarization,1,0.8808,0.0059,0.0092,0.0141,2,4,decomposed,149.05
12912,summarization,1,0.8935,0.0448,0.0861,0.5624,3,6,decomposed,199.51
12919,summarization,0,0.9167,0.023,0.2986,0.2927,4,12,decomposed,334.94
12921,summarization,0,0.9512,0.0063,0.0268,0.0091,3,3,decomposed,126.99
12922,summarization,0,0.8806,0.0496,0.5436,0.2631,3,6,decomposed,198.39
12928,summarization,1,0.9278,0.0442,0.085,0.1616,4,12,decomposed,354.34
12929,summarization,1,0.9084,0.0477,0.0595,0.0596,2,2,decomposed,116.49
12933,summarization,1,0.9167,0.0152,0.008,0.0179,2,2,decomposed,116.54
12936,summarization,1,0.9041,0.0777,0.0832,0.0911,3,6,decomposed,199.09
12941,summarization,0,0.9235,0.0525,0.1152,0.1056,4,12,decomposed,359.05
12943,summarization,0,0.9217,0.0153,0.87,0.4054,3,3,decomposed,109.17
12951,summarization,1,0.905,0.0598,0.0256,0.0657,3,15,decomposed,428.57
12962,summarization,1,0.9217,0.1143,0.1143,0.1143,1,1,decomposed,57.12
12964,summarization,0,0.9033,0.05,0.6798,0.2761,5,15,decomposed,410.28
12966,summarization,1,0.8732,0.0441,0.0146,0.1573,5,20,decomposed,566.62
12967,summarization,0,0.9338,0.406,0.5,0.5041,2,10,decomposed,322.28
12968,summarization,1,0.9607,0.1665,0.8537,0.6152,4,4,decomposed,138.22
12969,summarization,1,0.9237,0.1335,0.1071,0.1642,3,6,decomposed,200.54
12972,summarization,1,0.9491,0.0304,0.0077,0.0507,4,12,decomposed,344.39
12974,summarization,0,0.8894,0.0321,0.0457,0.0537,3,3,decomposed,127.91
12978,summarization,0,0.9113,0.0505,0.0159,0.0624,5,15,decomposed,399.21
12984,summarization,0,0.9255,0.2783,0.099,0.4442,4,12,decomposed,355.68
12986,summarization,0,0.9284,0.0137,0.0203,0.1985,7,63,decomposed,1659.13
12987,summarization,0,0.9312,0.2255,0.4321,0.336,4,8,decomposed,253.41
12991,summarization,0,0.9346,0.0985,0.2586,0.2916,4,4,decomposed,179.0
12996,summarization,0,0.9081,0.1611,0.4098,0.2242,4,20,decomposed,565.7
12997,summarization,1,0.9416,0.0209,0.0092,0.1873,5,20,decomposed,551.14
12998,summarization,0,0.9439,0.2829,0.7699,0.466,3,3,decomposed,97.82
12999,summarization,0,0.8932,0.6911,0.758,0.855,3,3,decomposed,91.41
13005,summarization,1,0.9247,0.8307,0.8617,0.8688,3,12,decomposed,347.54
13007,summarization,0,0.8994,0.0383,0.1792,0.3099,3,3,decomposed,148.88
13008,summarization,1,0.9294,0.5463,0.2447,0.6206,3,9,decomposed,282.41
13011,summarization,0,0.9132,0.759,0.3899,0.8319,3,3,decomposed,99.26
13012,summarization,1,0.8963,0.1189,0.3757,0.3819,2,2,decomposed,85.43
13013,summarization,1,0.9109,0.0362,0.0253,0.063,5,15,decomposed,429.67
13015,summarization,0,0.9266,0.0982,0.1458,0.145,3,3,decomposed,116.79
13018,summarization,0,0.9381,0.0061,0.0081,0.0069,3,3,decomposed,117.04
13020,summarization,1,0.9151,0.5365,0.2601,0.7619,5,25,decomposed,674.47
13022,summarization,1,0.945,0.0139,0.595,0.1258,8,32,decomposed,843.38
13024,summarization,0,0.9305,0.0079,0.0181,0.0122,4,4,decomposed,141.46
13025,summarization,0,0.9545,0.0511,0.1191,0.132,5,10,decomposed,286.18
13032,summarization,0,0.8478,0.2139,0.3886,0.2798,3,24,decomposed,682.74
13040,summarization,1,0.904,0.057,0.4386,0.1388,5,45,decomposed,1231.11
13042,summarization,0,0.9282,0.1372,0.355,0.3971,5,6,decomposed,231.44
13045,summarization,0,0.8851,0.3139,0.1125,0.3847,5,30,decomposed,798.51
13046,summarization,0,0.8997,0.2052,0.1538,0.2845,5,55,decomposed,1485.03
13049,summarization,0,0.9169,0.3842,0.6629,0.5801,3,6,decomposed,198.52
13051,summarization,1,0.95,0.0014,0.0375,0.2488,4,4,decomposed,114.15
13054,summarization,0,0.9272,0.0486,0.0521,0.0693,6,30,decomposed,815.33
13055,summarization,1,0.9255,0.0278,0.1919,0.0278,1,3,decomposed,127.66
13056,summarization,0,0.8861,0.0053,0.0099,0.1051,4,5,decomposed,193.89
13065,summarization,0,0.9233,0.045,0.0568,0.1562,5,20,decomposed,555.65
13073,summarization,0,0.9034,0.0337,0.2507,0.3127,5,5,decomposed,156.33
13074,summarization,1,0.9449,0.006,0.0409,0.0233,3,3,decomposed,125.19
13087,summarization,0,0.9198,0.0059,0.0124,0.0063,3,6,decomposed,205.93
13094,summarization,0,0.9218,0.0091,0.0976,0.0392,5,5,decomposed,203.38
13095,summarization,1,0.8835,0.0704,0.0704,0.0704,1,1,decomposed,55.72
13096,summarization,0,0.9223,0.5969,0.0946,0.7605,5,15,decomposed,409.7
13098,summarization,1,0.9442,0.643,0.673,0.6831,5,10,decomposed,311.45
13101,summarization,1,0.8655,0.0382,0.007,0.042,2,14,decomposed,408.98
13105,summarization,0,0.9222,0.1005,0.3166,0.2544,4,4,decomposed,156.7
13106,summarization,0,0.8537,0.1794,0.3323,0.2485,2,8,decomposed,251.45
13107,summarization,0,0.9311,0.0237,0.0326,0.0313,3,3,decomposed,116.79
13109,summarization,1,0.9127,0.007,0.0504,0.0481,2,2,decomposed,85.45
13121,summarization,0,0.958,0.0619,0.0652,0.4355,5,5,decomposed,137.8
13122,summarization,0,0.8968,0.0204,0.1622,0.0498,3,3,decomposed,108.97
13123,summarization,1,0.9305,0.1055,0.3491,0.2374,5,5,decomposed,193.8
13126,summarization,0,0.9141,0.4842,0.0206,0.5921,7,35,decomposed,963.91
13127,summarization,0,0.885,0.0197,0.0364,0.0369,4,16,decomposed,441.16
13130,summarization,0,0.9098,0.0442,0.0773,0.3606,3,12,decomposed,351.37
13132,summarization,1,0.9285,0.053,0.052,0.1306,3,3,decomposed,114.84
13133,summarization,1,0.9385,0.9827,0.9827,0.9827,1,1,decomposed,55.22
13134,summarization,0,0.9262,0.6614,0.735,0.7263,3,9,decomposed,264.24
13137,summarization,0,0.8724,0.0241,0.0111,0.0375,5,20,decomposed,546.25
13141,summarization,0,0.9184,0.0427,0.018,0.0763,4,4,decomposed,178.19
13144,summarization,0,0.9417,0.4909,0.7848,0.7633,3,3,decomposed,109.85
13145,summarization,0,0.8752,0.0915,0.4347,0.2697,4,4,decomposed,146.17
13152,summarization,1,0.9499,0.4078,0.6815,0.5369,3,3,decomposed,104.85
13153,summarization,0,0.9216,0.0054,0.0242,0.1022,3,6,decomposed,198.57
13155,summarization,1,0.9233,0.0048,0.0813,0.2424,3,3,decomposed,108.36
13160,summarization,1,0.874,0.1769,0.096,0.2072,2,6,decomposed,205.9
13163,summarization,1,0.8883,0.0151,0.0427,0.3155,3,6,decomposed,200.01
13171,summarization,0,0.9143,0.1136,0.0463,0.1361,5,40,decomposed,1075.59
13174,summarization,0,0.8812,0.5591,0.4067,0.6006,3,12,decomposed,341.37
13177,summarization,1,0.9425,0.0481,0.0242,0.1799,5,15,decomposed,415.83
13178,summarization,0,0.8749,0.9423,0.2667,0.9471,3,12,decomposed,359.74
13181,summarization,1,0.8794,0.5502,0.8598,0.6669,2,4,decomposed,152.55
13182,summarization,0,0.9309,0.1679,0.2838,0.2592,3,12,decomposed,352.62
13184,summarization,0,0.8969,0.0471,0.01,0.2997,3,12,decomposed,360.39
13185,summarization,1,0.9135,0.0111,0.0184,0.3419,3,9,decomposed,268.4
13189,summarization,0,0.8958,0.0098,0.0146,0.0135,3,9,decomposed,264.41
13193,summarization,1,0.9514,0.0123,0.4145,0.0199,5,5,decomposed,181.59
13197,summarization,1,0.8876,0.0357,0.0333,0.1324,3,15,decomposed,428.5
13200,summarization,1,0.9387,0.0535,0.004,0.1285,5,40,decomposed,1101.99
13204,summarization,0,0.9011,0.0311,0.4773,0.1793,3,12,decomposed,345.68
13213,summarization,1,0.894,0.0433,0.0255,0.0562,3,12,decomposed,358.8
13214,summarization,0,0.9051,0.0728,0.1092,0.2511,3,6,decomposed,210.51
13218,summarization,0,0.9319,0.0243,0.0348,0.0335,4,4,decomposed,172.06
13230,summarization,1,0.907,0.0241,0.0239,0.0503,3,27,decomposed,747.26
13231,summarization,1,0.9389,0.03,0.0458,0.0387,3,6,decomposed,203.26
13233,summarization,0,0.9247,0.0578,0.1864,0.0753,3,6,decomposed,193.32
13241,summarization,0,0.9234,0.135,0.8848,0.3718,5,5,decomposed,155.27
13243,summarization,1,0.9309,0.0111,0.0038,0.1593,2,8,decomposed,263.07
13244,summarization,1,0.963,0.0776,0.0997,0.0859,4,4,decomposed,147.19
13248,summarization,1,0.8594,0.0847,0.0636,0.3858,3,18,decomposed,508.27
13251,summarization,1,0.9688,0.0399,0.0564,0.0813,3,9,decomposed,265.19
13252,summarization,1,0.9245,0.2656,0.3164,0.4403,4,20,decomposed,566.72
13257,summarization,1,0.9588,0.0794,0.089,0.1797,4,20,decomposed,565.69
13271,summarization,0,0.9281,0.0967,0.1688,0.321,3,3,decomposed,110.54
13272,summarization,0,0.9384,0.1497,0.3435,0.2093,4,16,decomposed,424.97
13280,summarization,0,0.9228,0.0462,0.0399,0.059,4,16,decomposed,455.31
13284,summarization,0,0.9047,0.6572,0.7033,0.7288,2,2,decomposed,82.5
13287,summarization,1,0.8771,0.0804,0.1628,0.1259,3,27,decomposed,757.04
13290,summarization,1,0.9258,0.0666,0.0244,0.2042,3,12,decomposed,359.56
13303,summarization,1,0.9353,0.1245,0.0081,0.2241,3,3,decomposed,147.7
13304,summarization,1,0.9393,0.009,0.1381,0.2283,4,4,decomposed,178.98
13306,summarization,0,0.9414,0.0145,0.0504,0.0402,6,6,decomposed,195.13
13310,summarization,1,0.9212,0.0633,0.5315,0.4611,6,30,decomposed,810.56
13314,summarization,0,0.9274,0.1654,0.0088,0.1654,1,4,decomposed,151.39
13316,summarization,0,0.9041,0.1236,0.2132,0.1779,2,2,decomposed,83.05
13317,summarization,1,0.942,0.1813,0.093,0.3035,4,12,decomposed,362.52
13320,summarization,0,0.948,0.0991,0.1267,0.1749,4,12,decomposed,375.43
13322,summarization,1,0.9167,0.0055,0.1754,0.098,4,4,decomposed,158.56
13323,summarization,0,0.9204,0.1287,0.0243,0.3747,4,12,decomposed,341.87
13333,summarization,1,0.9454,0.0029,0.3602,0.0914,4,4,decomposed,131.58
13337,summarization,0,0.8975,0.0572,0.1215,0.5927,3,3,decomposed,93.19
13338,summarization,0,0.9306,0.0605,0.0575,0.5187,4,12,decomposed,342.67
13339,summarization,0,0.9529,0.0273,0.0207,0.0646,3,3,decomposed,95.42
13342,summarization,1,0.9269,0.0298,0.0392,0.1644,3,3,decomposed,113.86
13352,summarization,0,0.9116,0.0199,0.043,0.026,4,4,decomposed,141.3
13356,summarization,0,0.9207,0.0503,0.063,0.3596,4,8,decomposed,242.15
13359,summarization,0,0.9294,0.1053,0.4697,0.5274,4,4,decomposed,135.38
13361,summarization,1,0.9454,0.0202,0.3834,0.1771,3,3,decomposed,112.92
13369,summarization,0,0.9089,0.0187,0.2565,0.0623,3,9,decomposed,273.57
13370,summarization,1,0.8894,0.148,0.148,0.148,1,1,decomposed,83.08
13373,summarization,0,0.9007,0.2503,0.0334,0.637,3,6,decomposed,198.75
13377,summarization,1,0.9299,0.0087,0.0115,0.0142,4,4,decomposed,162.02
13378,summarization,0,0.9504,0.0312,0.0297,0.4364,5,20,decomposed,544.17
13379,summarization,0,0.8967,0.0404,0.396,0.3955,4,8,decomposed,248.64
13380,summarization,1,0.9064,0.0071,0.0142,0.102,4,8,decomposed,248.38
13381,summarization,1,0.8721,0.0033,0.0975,0.0137,4,4,decomposed,134.92
13382,summarization,0,0.9222,0.0217,0.0079,0.4584,4,20,decomposed,548.92
13384,summarization,1,0.8966,0.3437,0.1127,0.3437,1,3,decomposed,129.77
13386,summarization,1,0.8648,0.0168,0.0044,0.0168,1,2,decomposed,99.8
13387,summarization,0,0.9238,0.8548,0.4486,0.8948,3,3,decomposed,92.26
13389,summarization,0,0.918,0.0093,0.0049,0.0328,2,6,decomposed,203.15
13394,summarization,0,0.8925,0.1843,0.3525,0.1973,4,12,decomposed,340.8
13397,summarization,1,0.8815,0.0463,0.0083,0.0609,2,20,decomposed,579.62
13406,summarization,0,0.9229,0.8699,0.618,0.8756,3,15,decomposed,415.86
13411,summarization,0,0.9325,0.0143,0.0064,0.1496,5,10,decomposed,296.65
13416,summarization,0,0.8971,0.0696,0.1709,0.0908,3,12,decomposed,361.05
13418,summarization,1,0.9283,0.1897,0.3526,0.4729,3,9,decomposed,265.99
13419,summarization,0,0.9147,0.0683,0.0207,0.1318,5,10,decomposed,296.2
13425,summarization,1,0.9333,0.0204,0.0361,0.0293,2,8,decomposed,257.58
13434,summarization,0,0.9356,0.3294,0.369,0.3664,3,3,decomposed,145.46
13436,summarization,1,0.8862,0.0385,0.0428,0.0468,2,2,decomposed,112.11
13438,summarization,0,0.9013,0.057,0.0739,0.1294,4,8,decomposed,247.53
13442,summarization,1,0.9257,0.062,0.1191,0.0629,2,4,decomposed,156.58
13447,summarization,1,0.9301,0.0258,0.0174,0.3092,3,4,decomposed,161.76
13452,summarization,1,0.9025,0.0093,0.0268,0.0503,3,3,decomposed,114.28
13456,summarization,1,0.9039,0.0025,0.354,0.2893,4,4,decomposed,146.3
13460,summarization,0,0.965,0.0881,0.0533,0.1588,6,30,decomposed,829.0
13461,summarization,0,0.9055,0.3796,0.0412,0.6266,3,9,decomposed,278.86
13463,summarization,1,0.8974,0.0327,0.076,0.1057,3,6,decomposed,199.81
13464,summarization,1,0.8373,0.0311,0.0182,0.2644,3,12,decomposed,343.49
13465,summarization,0,0.9032,0.0097,0.0075,0.0674,4,12,decomposed,336.41
13468,summarization,0,0.9625,0.7443,0.7375,0.8711,3,3,decomposed,110.35
13469,summarization,0,0.8899,0.2498,0.2368,0.2498,1,1,decomposed,56.0
13470,summarization,0,0.9008,0.0543,0.1262,0.0876,3,3,decomposed,110.63
13478,summarization,1,0.9341,0.0208,0.0042,0.4936,3,6,decomposed,206.54
13487,summarization,0,0.9444,0.0897,0.5298,0.4163,3,3,decomposed,88.24
13488,summarization,1,0.9067,0.0029,0.016,0.006,4,4,decomposed,178.59
13490,summarization,1,0.9265,0.0408,0.1333,0.1123,5,35,decomposed,971.29
13491,summarization,0,0.9403,0.0173,0.0066,0.1297,5,15,decomposed,433.09
13494,summarization,1,0.9412,0.0212,0.0965,0.0632,6,24,decomposed,659.48
13495,summarization,1,0.915,0.0699,0.1399,0.1721,4,24,decomposed,683.02
13497,summarization,0,0.9403,0.0184,0.1897,0.1537,4,4,decomposed,179.56
13500,summarization,1,0.9166,0.0562,0.0147,0.3633,3,12,decomposed,348.4
13502,summarization,0,0.9357,0.0594,0.0417,0.0995,4,8,decomposed,247.27
13509,summarization,1,0.8901,0.0197,0.0188,0.052,6,42,decomposed,1137.05
13510,summarization,0,0.8868,0.3409,0.2004,0.4055,3,6,decomposed,204.98
13513,summarization,1,0.938,0.0194,0.2182,0.0571,3,3,decomposed,121.62
13521,summarization,0,0.9534,0.0533,0.5,0.4787,3,3,decomposed,98.13
13522,summarization,1,0.911,0.0692,0.0891,0.0941,4,8,decomposed,252.28
13531,summarization,1,0.9402,0.0116,0.0079,0.0572,2,6,decomposed,205.17
13535,summarization,0,0.9104,0.073,0.1456,0.1511,4,16,decomposed,422.71
13540,summarization,1,0.8774,0.0128,0.0598,0.0961,3,6,decomposed,189.43
13541,summarization,0,0.915,0.0258,0.5575,0.6292,3,3,decomposed,107.71
13543,summarization,1,0.9212,0.0353,0.1065,0.0686,5,40,decomposed,1107.33
13551,summarization,0,0.8793,0.2307,0.4731,0.3426,3,6,decomposed,199.03
13558,summarization,0,0.8842,0.1339,0.5205,0.6023,3,3,decomposed,98.71
13559,summarization,1,0.9557,0.1581,0.3004,0.2949,3,3,decomposed,110.18
13563,summarization,0,0.9669,0.0067,0.0075,0.0088,2,2,decomposed,74.31
13565,summarization,1,0.885,0.2794,0.4275,0.294,2,8,decomposed,266.22
13566,summarization,0,0.9502,0.2718,0.2707,0.427,3,9,decomposed,262.01
13570,summarization,1,0.9228,0.1164,0.0454,0.1477,3,24,decomposed,710.85
13571,summarization,1,0.8687,0.0168,0.0085,0.5807,3,9,decomposed,268.67
13572,summarization,0,0.9332,0.2038,0.378,0.3203,4,16,decomposed,437.4
13573,summarization,1,0.8986,0.005,0.8916,0.4804,2,2,decomposed,73.28
13578,summarization,0,0.8548,0.5396,0.0901,0.6712,4,12,decomposed,340.0
13580,summarization,1,0.9274,0.1373,0.2359,0.2461,4,16,decomposed,464.09
13592,summarization,0,0.9037,0.0038,0.1805,0.237,4,4,decomposed,133.26
13594,summarization,1,0.9403,0.0129,0.0129,0.0129,1,1,decomposed,61.73
13595,summarization,0,0.9347,0.9249,0.9298,0.9575,3,3,decomposed,92.37
13596,summarization,1,0.9688,0.0124,0.0379,0.0258,4,4,decomposed,140.34
13598,summarization,1,0.9172,0.0317,0.0605,0.0378,3,30,decomposed,832.39
13604,summarization,0,0.9346,0.0866,0.7571,0.6885,4,4,decomposed,132.62
13609,summarization,1,0.9404,0.0035,0.006,0.0045,4,4,decomposed,148.33
13612,summarization,0,0.9562,0.0453,0.1059,0.1502,4,4,decomposed,135.3
13614,summarization,0,0.9107,0.0356,0.0368,0.2067,3,9,decomposed,264.07
13615,summarization,1,0.906,0.1131,0.2766,0.322,3,9,decomposed,268.9
13619,summarization,1,0.9127,0.3078,0.0304,0.3674,2,8,decomposed,257.37
13620,summarization,0,0.8955,0.1291,0.3189,0.3988,3,9,decomposed,264.89
13623,summarization,1,0.9146,0.071,0.0242,0.0817,4,24,decomposed,674.13
13624,summarization,0,0.9088,0.048,0.0146,0.0786,6,60,decomposed,1563.22
13626,summarization,1,0.9381,0.5667,0.0851,0.5667,1,2,decomposed,101.27
13630,summarization,0,0.9489,0.0184,0.1806,0.164,5,5,decomposed,208.18
13631,summarization,0,0.9422,0.0213,0.0446,0.1634,3,12,decomposed,343.34
13632,summarization,1,0.8758,0.0703,0.5435,0.177,2,2,decomposed,87.66
13634,summarization,0,0.9564,0.0131,0.0328,0.2973,3,6,decomposed,185.97
13637,summarization,1,0.9325,0.0357,0.0273,0.1232,5,15,decomposed,413.75
13639,summarization,1,0.9147,0.2398,0.2338,0.3274,3,27,decomposed,762.67
13642,summarization,1,0.9195,0.0432,0.0105,0.0475,4,12,decomposed,368.19
13648,summarization,1,0.8807,0.0636,0.1436,0.0849,3,9,decomposed,266.72
13649,summarization,1,0.9204,0.2307,0.0173,0.5802,4,12,decomposed,337.55
13650,summarization,0,0.9348,0.0368,0.0413,0.0652,5,20,decomposed,562.44
13651,summarization,1,0.8915,0.0575,0.0128,0.064,2,10,decomposed,311.31
13653,summarization,0,0.9252,0.0362,0.1243,0.086,5,20,decomposed,566.22
13656,summarization,0,0.9055,0.0196,0.0209,0.0281,5,15,decomposed,411.1
13671,summarization,1,0.9398,0.0371,0.2198,0.3998,4,12,decomposed,369.25
13676,summarization,0,0.9039,0.0364,0.1691,0.2882,3,9,decomposed,266.91
13678,summarization,0,0.896,0.1666,0.3755,0.2451,3,12,decomposed,357.19
13679,summarization,1,0.8902,0.0086,0.1022,0.0731,5,25,decomposed,706.3
13683,summarization,0,0.917,0.0127,0.0083,0.0182,2,2,decomposed,75.87
13684,summarization,0,0.9069,0.1398,0.0773,0.2351,4,20,decomposed,541.22
13686,summarization,0,0.9448,0.4418,0.7474,0.6015,4,16,decomposed,461.19
13688,summarization,1,0.9427,0.0307,0.0179,0.3509,3,9,decomposed,269.25
13691,summarization,1,0.8982,0.0711,0.0075,0.1737,5,20,decomposed,532.92
13692,summarization,0,0.9098,0.0491,0.0257,0.2005,4,12,decomposed,362.89
13693,summarization,1,0.8995,0.0087,0.0095,0.0566,4,4,decomposed,181.49
13698,summarization,1,0.9077,0.19,0.4819,0.3644,4,4,decomposed,178.37
13701,summarization,0,0.8785,0.1253,0.1325,0.225,4,16,decomposed,461.02
13702,summarization,0,0.92,0.1576,0.4106,0.3947,4,4,decomposed,184.25
13704,summarization,0,0.8737,0.8762,0.7089,0.9046,3,3,decomposed,99.75
13706,summarization,0,0.8735,0.393,0.3912,0.5747,3,9,decomposed,269.63
13715,summarization,1,0.922,0.4352,0.1429,0.6269,3,6,decomposed,204.37
13716,summarization,1,0.8792,0.0418,0.0592,0.0553,2,4,decomposed,153.16
13717,summarization,1,0.9525,0.0091,0.0989,0.0777,3,3,decomposed,116.18
13718,summarization,1,0.9355,0.0954,0.0413,0.222,3,3,decomposed,148.78
13721,summarization,1,0.8542,0.2068,0.1018,0.3356,2,8,decomposed,263.55
13722,summarization,1,0.9336,0.1699,0.3113,0.3225,4,4,decomposed,168.43
13730,summarization,0,0.9062,0.1134,0.2067,0.2585,4,12,decomposed,356.35
13733,summarization,0,0.9295,0.0683,0.1212,0.173,4,40,decomposed,1054.25
13737,summarization,1,0.8711,0.085,0.0941,0.1156,2,4,decomposed,150.1
13738,summarization,1,0.9267,0.2134,0.1614,0.2252,3,9,decomposed,270.44
13741,summarization,1,0.9422,0.9175,0.969,0.9637,4,4,decomposed,110.94
13743,summarization,1,0.9239,0.009,0.0137,0.0147,3,6,decomposed,199.83
13745,summarization,0,0.9258,0.0717,0.4182,0.0997,3,6,decomposed,202.47
13746,summarization,1,0.9378,0.3858,0.6357,0.5174,3,3,decomposed,98.85
13749,summarization,1,0.8901,0.0639,0.2238,0.3023,4,8,decomposed,248.73
