sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
7168,qa,1,0.8442,0.0007,0.0007,0.0007,1,1,decomposed,65.83
7169,qa,1,0.9342,0.4267,0.4267,0.4267,1,1,decomposed,59.3
7170,qa,1,0.7973,0.0375,0.0375,0.0375,1,1,decomposed,58.39
7171,qa,0,0.8672,0.161,0.161,0.161,1,1,decomposed,61.9
7176,qa,1,0.838,0.6695,0.6695,0.6695,1,1,decomposed,61.81
7178,qa,1,0.8999,0.183,0.183,0.183,1,1,decomposed,62.04
7180,qa,1,0.8943,0.1545,0.1545,0.1545,1,1,decomposed,58.34
7183,qa,1,0.9029,0.139,0.139,0.139,1,1,decomposed,58.52
7186,qa,1,0.8745,0.1458,0.1458,0.1458,1,1,decomposed,58.53
7187,qa,1,0.8892,0.0255,0.0255,0.0255,1,1,decomposed,58.83
7189,qa,0,0.8936,0.1908,0.1908,0.1908,1,1,decomposed,63.32
7190,qa,1,0.9129,0.0366,0.0366,0.0366,1,1,decomposed,58.86
7192,qa,0,0.9376,0.181,0.181,0.181,1,1,decomposed,58.75
7196,qa,1,0.9,0.0012,0.0012,0.0012,1,1,decomposed,63.14
7207,qa,0,0.9414,0.3476,0.3476,0.3476,1,1,decomposed,62.38
7216,qa,0,0.9176,0.3837,0.3837,0.3837,1,1,decomposed,59.06
7220,qa,1,0.854,0.0012,0.0012,0.0012,1,1,decomposed,58.11
7223,qa,1,0.7992,0.3983,0.3983,0.3983,1,1,decomposed,59.62
7225,qa,1,0.9004,0.0353,0.0353,0.0353,1,1,decomposed,62.05
7226,qa,0,0.832,0.7183,0.7183,0.7183,1,1,decomposed,57.48
7236,qa,1,0.9205,0.2842,0.2842,0.2842,1,1,decomposed,65.0
7238,qa,0,0.8353,0.4615,0.4615,0.4615,1,1,decomposed,61.39
7239,qa,0,0.8704,0.3687,0.3687,0.3687,1,1,decomposed,59.77
7242,qa,0,0.895,0.9578,0.9578,0.9578,1,1,decomposed,58.89
7243,qa,0,0.7946,0.006,0.006,0.006,1,1,decomposed,58.79
7250,qa,1,0.9244,0.5803,0.5803,0.5803,1,1,decomposed,58.37
7253,qa,0,0.9227,0.1304,0.1304,0.1304,1,1,decomposed,59.4
7254,qa,0,0.9321,0.786,0.786,0.786,1,1,decomposed,63.19
7257,qa,0,0.9416,0.1987,0.1987,0.1987,1,1,decomposed,57.63
7259,qa,1,0.8447,0.0551,0.0551,0.0551,1,1,decomposed,58.78
7260,qa,0,0.8303,0.6051,0.6051,0.6051,1,1,decomposed,61.61
7261,qa,1,0.8215,0.051,0.051,0.051,1,1,decomposed,62.8
7274,qa,0,0.8318,0.3394,0.3394,0.3394,1,1,decomposed,59.19
7275,qa,1,0.8534,0.0072,0.0072,0.0072,1,1,decomposed,62.43
7277,qa,0,0.9097,0.9333,0.9333,0.9333,1,1,decomposed,59.23
7279,qa,1,0.8959,0.0179,0.0179,0.0179,1,1,decomposed,58.92
7282,qa,0,0.916,0.4723,0.4723,0.4723,1,1,decomposed,59.77
7283,qa,1,0.9216,0.0433,0.0433,0.0433,1,1,decomposed,58.74
7286,qa,1,0.904,0.9579,0.9579,0.9579,1,1,decomposed,61.29
7288,qa,0,0.872,0.0384,0.0384,0.0384,1,1,decomposed,64.42
7289,qa,1,0.8632,0.8903,0.8903,0.8903,1,1,decomposed,61.25
7296,qa,1,0.8835,0.0422,0.0422,0.0422,1,1,decomposed,61.67
7297,qa,1,0.8468,0.9655,0.9655,0.9655,1,1,decomposed,63.4
7300,qa,0,0.9254,0.3681,0.3681,0.3681,1,1,decomposed,62.94
7301,qa,0,0.916,0.5663,0.5663,0.5663,1,1,decomposed,58.36
7304,qa,0,0.9001,0.4203,0.4203,0.4203,1,1,decomposed,57.94
7310,qa,0,0.9216,0.7958,0.7958,0.7958,1,1,decomposed,57.54
7313,qa,0,0.9184,0.0064,0.0064,0.0064,1,1,decomposed,58.07
7314,qa,1,0.8945,0.9475,0.9475,0.9475,1,1,decomposed,65.2
7315,qa,0,0.9072,0.5387,0.5387,0.5387,1,1,decomposed,61.45
7317,qa,1,0.8777,0.0164,0.0164,0.0164,1,1,decomposed,57.37
7318,qa,1,0.9427,0.2301,0.2301,0.2301,1,1,decomposed,60.54
7322,qa,0,0.9272,0.2741,0.2741,0.2741,1,1,decomposed,62.3
7324,qa,0,0.9106,0.0184,0.0184,0.0184,1,1,decomposed,65.4
7332,qa,1,0.8766,0.0211,0.0211,0.0211,1,1,decomposed,61.51
7341,qa,1,0.8232,0.1259,0.1259,0.1259,1,1,decomposed,65.27
7347,qa,1,0.8655,0.0595,0.0595,0.0595,1,1,decomposed,58.75
7348,qa,0,0.9256,0.5715,0.5715,0.5715,1,1,decomposed,65.56
7353,qa,1,0.9416,0.5285,0.5285,0.5285,1,1,decomposed,59.83
7356,qa,0,0.8097,0.4332,0.4332,0.4332,1,1,decomposed,59.78
7357,qa,1,0.8905,0.9572,0.9572,0.9572,1,1,decomposed,59.94
7359,qa,1,0.9277,0.0143,0.0143,0.0143,1,1,decomposed,59.98
7361,qa,1,0.9103,0.0195,0.0195,0.0195,1,1,decomposed,58.94
7362,qa,1,0.9071,0.9084,0.9084,0.9084,1,1,decomposed,62.46
7366,qa,0,0.931,0.0148,0.0148,0.0148,1,1,decomposed,63.44
7367,qa,1,0.8133,0.0088,0.0088,0.0088,1,1,decomposed,62.54
7368,qa,0,0.9052,0.9032,0.9032,0.9032,1,1,decomposed,62.9
7370,qa,0,0.8212,0.1968,0.1968,0.1968,1,1,decomposed,59.39
7376,qa,0,0.9175,0.6106,0.6106,0.6106,1,1,decomposed,59.45
7377,qa,0,0.8316,0.2165,0.2165,0.2165,1,1,decomposed,59.1
7381,qa,0,0.8623,0.028,0.028,0.028,1,1,decomposed,65.19
7383,qa,1,0.8902,0.0957,0.0957,0.0957,1,1,decomposed,57.94
7384,qa,0,0.8708,0.3412,0.3412,0.3412,1,1,decomposed,58.44
7388,qa,0,0.8256,0.4123,0.4123,0.4123,1,1,decomposed,58.16
7391,qa,0,0.8293,0.2626,0.2626,0.2626,1,1,decomposed,62.22
7392,qa,1,0.821,0.2372,0.2372,0.2372,1,1,decomposed,58.02
7394,qa,0,0.8787,0.6423,0.6423,0.6423,1,1,decomposed,58.61
7395,qa,1,0.8714,0.1405,0.1405,0.1405,1,1,decomposed,57.98
7400,qa,0,0.9302,0.3737,0.3737,0.3737,1,1,decomposed,58.23
7406,qa,1,0.9101,0.0158,0.0158,0.0158,1,1,decomposed,62.06
7410,qa,1,0.8637,0.1598,0.1598,0.1598,1,1,decomposed,60.82
7411,qa,1,0.9161,0.3925,0.3925,0.3925,1,1,decomposed,58.65
7413,qa,0,0.8143,0.0327,0.0327,0.0327,1,1,decomposed,63.26
7414,qa,0,0.9352,0.2518,0.2518,0.2518,1,1,decomposed,59.33
7415,qa,1,0.8985,0.1363,0.1363,0.1363,1,1,decomposed,59.1
7418,qa,0,0.8612,0.4214,0.4214,0.4214,1,1,decomposed,63.32
7419,qa,0,0.8914,0.279,0.279,0.279,1,1,decomposed,61.87
7423,qa,1,0.8508,0.3369,0.3369,0.3369,1,1,decomposed,59.65
7429,qa,1,0.8354,0.0459,0.0459,0.0459,1,1,decomposed,66.62
7439,qa,0,0.8495,0.5469,0.5469,0.5469,1,1,decomposed,60.56
7445,qa,1,0.9137,0.0201,0.0201,0.0201,1,1,decomposed,58.5
7448,qa,1,0.9483,0.3541,0.3541,0.3541,1,1,decomposed,57.6
7450,qa,0,0.9321,0.4103,0.4103,0.4103,1,1,decomposed,58.31
7454,qa,0,0.8468,0.1169,0.1169,0.1169,1,1,decomposed,57.44
7455,qa,1,0.9076,0.1983,0.1983,0.1983,1,1,decomposed,60.47
7456,qa,0,0.9393,0.0407,0.0407,0.0407,1,1,decomposed,64.06
7457,qa,0,0.8188,0.2075,0.2075,0.2075,1,1,decomposed,58.36
7460,qa,1,0.7977,0.0197,0.0197,0.0197,1,1,decomposed,61.2
7467,qa,1,0.8067,0.1258,0.1258,0.1258,1,1,decomposed,66.04
7469,qa,0,0.9127,0.5962,0.5962,0.5962,1,1,decomposed,59.44
7474,qa,0,0.8978,0.6341,0.6341,0.6341,1,1,decomposed,57.71
7475,qa,0,0.8055,0.8207,0.8207,0.8207,1,1,decomposed,57.85
7479,qa,1,0.9477,0.0003,0.0005,0.0014,2,2,decomposed,79.6
7480,qa,0,0.8644,0.2646,0.2646,0.2646,1,1,decomposed,57.41
7483,qa,1,0.8796,0.0151,0.0307,0.7185,4,4,decomposed,108.52
7484,qa,1,0.8411,0.7697,0.7697,0.7697,1,1,decomposed,62.54
7487,qa,0,0.934,0.5807,0.5807,0.5807,1,1,decomposed,65.32
7488,qa,0,0.847,0.5035,0.5035,0.5035,1,1,decomposed,58.51
7490,qa,1,0.9278,0.8155,0.8155,0.8155,1,1,decomposed,56.93
7493,qa,1,0.9359,0.0624,0.0624,0.0624,1,1,decomposed,57.14
7496,qa,0,0.8525,0.0641,0.0641,0.0641,1,1,decomposed,57.21
7501,qa,1,0.8445,0.0164,0.0164,0.0164,1,1,decomposed,58.38
7502,qa,0,0.9215,0.3157,0.3157,0.3157,1,1,decomposed,63.51
7505,qa,1,0.9373,0.0221,0.0221,0.0221,1,1,decomposed,65.43
7517,qa,1,0.8811,0.2325,0.2325,0.2325,1,1,decomposed,58.52
7521,qa,0,0.845,0.7884,0.7884,0.7884,1,1,decomposed,62.33
7523,qa,0,0.9031,0.2038,0.2038,0.2038,1,1,decomposed,58.23
7525,qa,0,0.8668,0.8243,0.8243,0.8243,1,1,decomposed,57.44
7528,qa,1,0.9,0.018,0.018,0.018,1,1,decomposed,64.69
7537,qa,1,0.9003,0.146,0.146,0.146,1,1,decomposed,58.22
7540,qa,1,0.8419,0.216,0.216,0.216,1,1,decomposed,72.23
7548,qa,1,0.9491,0.0263,0.0263,0.0263,1,1,decomposed,59.25
7550,qa,0,0.8941,0.0292,0.0292,0.0292,1,1,decomposed,62.55
7554,qa,1,0.8256,0.1763,0.1763,0.1763,1,1,decomposed,63.03
7557,qa,0,0.899,0.2184,0.2184,0.2184,1,1,decomposed,58.2
7577,qa,0,0.8245,0.5053,0.5053,0.5053,1,1,decomposed,58.42
7583,qa,0,0.9127,0.7746,0.7746,0.7746,1,1,decomposed,59.86
7584,qa,0,0.9077,0.0479,0.0479,0.0479,1,1,decomposed,59.6
7585,qa,1,0.868,0.5924,0.5924,0.5924,1,1,decomposed,62.6
7597,qa,1,0.8929,0.0239,0.0239,0.0239,1,1,decomposed,61.23
7598,qa,1,0.9183,0.0964,0.0964,0.0964,1,1,decomposed,65.34
7606,qa,1,0.9067,0.3297,0.3297,0.3297,1,1,decomposed,63.17
7608,qa,1,0.8146,0.1591,0.1591,0.1591,1,1,decomposed,59.64
7609,qa,1,0.8638,0.0309,0.0309,0.0309,1,1,decomposed,73.04
7613,qa,1,0.9299,0.9809,0.9809,0.9809,1,1,decomposed,66.43
7622,qa,0,0.913,0.3588,0.3588,0.3588,1,1,decomposed,59.55
7623,qa,1,0.9203,0.9493,0.9493,0.9493,1,1,decomposed,59.73
7627,qa,1,0.9187,0.0991,0.0991,0.0991,1,1,decomposed,63.18
7628,qa,0,0.9353,0.0281,0.0281,0.0281,1,1,decomposed,58.66
7629,qa,0,0.8736,0.4218,0.4218,0.4218,1,1,decomposed,65.14
7634,qa,0,0.9049,0.3321,0.3321,0.3321,1,1,decomposed,61.12
7640,qa,0,0.8915,0.0387,0.0387,0.0387,1,1,decomposed,60.56
7648,qa,0,0.9587,0.0307,0.0307,0.0307,1,1,decomposed,57.64
7653,qa,1,0.91,0.5555,0.5555,0.5555,1,1,decomposed,61.62
7654,qa,0,0.8411,0.0035,0.0035,0.0035,1,1,decomposed,57.86
7661,qa,1,0.9251,0.0009,0.0009,0.0009,1,1,decomposed,63.06
7667,qa,1,0.9303,0.0226,0.0226,0.0226,1,1,decomposed,57.42
7668,qa,0,0.869,0.0026,0.0026,0.0026,1,1,decomposed,59.27
7672,qa,1,0.8806,0.0194,0.0194,0.0194,1,1,decomposed,59.0
7673,qa,1,0.867,0.081,0.0805,0.2861,2,2,decomposed,77.13
7674,qa,0,0.9231,0.2807,0.2807,0.2807,1,1,decomposed,57.38
7678,qa,0,0.9314,0.1461,0.1461,0.1461,1,1,decomposed,61.62
7683,qa,1,0.8557,0.2775,0.2775,0.2775,1,1,decomposed,61.8
7687,qa,1,0.8575,0.4783,0.4783,0.4783,1,1,decomposed,58.84
7688,qa,0,0.8939,0.9365,0.9365,0.9365,1,1,decomposed,61.68
7692,qa,0,0.8444,0.2265,0.2265,0.2265,1,1,decomposed,59.65
7693,qa,0,0.8718,0.1231,0.1231,0.1231,1,1,decomposed,59.63
7695,qa,1,0.8297,0.4375,0.4375,0.4375,1,1,decomposed,61.53
7696,qa,1,0.9186,0.0766,0.0766,0.0766,1,1,decomposed,61.67
7702,qa,0,0.8652,0.6667,0.6667,0.6667,1,1,decomposed,61.52
7707,qa,1,0.857,0.8362,0.8362,0.8362,1,1,decomposed,59.03
7709,qa,1,0.8904,0.0123,0.0123,0.0123,1,1,decomposed,64.67
7717,qa,0,0.8027,0.0425,0.0425,0.0425,1,1,decomposed,60.38
7721,qa,1,0.928,0.0122,0.0122,0.0122,1,1,decomposed,58.66
7722,qa,0,0.8931,0.0058,0.0058,0.0058,1,1,decomposed,58.28
7723,qa,1,0.8827,0.0097,0.0097,0.0097,1,1,decomposed,59.43
7725,qa,0,0.8827,0.1408,0.1408,0.1408,1,1,decomposed,61.54
7727,qa,0,0.8566,0.1348,0.1348,0.1348,1,1,decomposed,58.06
7733,qa,1,0.8789,0.2569,0.2569,0.2569,1,1,decomposed,58.76
7734,qa,0,0.8706,0.0401,0.0401,0.0401,1,1,decomposed,58.98
7736,qa,0,0.8628,0.4354,0.4354,0.4354,1,1,decomposed,59.56
7742,qa,1,0.8787,0.0411,0.0411,0.0411,1,1,decomposed,60.03
7743,qa,1,0.8956,0.018,0.018,0.018,1,1,decomposed,58.25
7745,qa,1,0.9173,0.0515,0.0515,0.0515,1,1,decomposed,58.34
7746,qa,0,0.9018,0.1879,0.1879,0.1879,1,1,decomposed,57.6
7749,qa,0,0.9057,0.1362,0.1362,0.1362,1,1,decomposed,57.16
7751,qa,1,0.8776,0.2616,0.2616,0.2616,1,1,decomposed,61.63
7752,qa,1,0.9202,0.6252,0.6252,0.6252,1,1,decomposed,58.02
7757,qa,1,0.8819,0.0102,0.0102,0.0102,1,1,decomposed,62.6
7758,qa,0,0.8258,0.8955,0.8955,0.8955,1,1,decomposed,61.08
7762,qa,1,0.8403,0.1709,0.1709,0.1709,1,1,decomposed,64.98
7764,qa,1,0.8878,0.0805,0.0805,0.0805,1,1,decomposed,58.83
7765,qa,0,0.9298,0.0131,0.0131,0.0131,1,1,decomposed,64.37
7772,qa,0,0.853,0.7877,0.7877,0.7877,1,1,decomposed,62.04
7780,qa,0,0.8921,0.8776,0.8776,0.8776,1,1,decomposed,58.7
7783,qa,0,0.8598,0.1118,0.1118,0.1118,1,1,decomposed,63.98
7784,qa,1,0.9373,0.0947,0.0947,0.0947,1,1,decomposed,58.69
7786,qa,0,0.7879,0.0815,0.0815,0.0815,1,1,decomposed,57.8
7796,qa,0,0.9086,0.1295,0.1295,0.1295,1,1,decomposed,61.29
7798,qa,1,0.9378,0.4995,0.4995,0.4995,1,1,decomposed,58.45
7801,qa,1,0.8033,0.0589,0.0589,0.0589,1,1,decomposed,61.97
7804,qa,0,0.9137,0.2764,0.2764,0.2764,1,1,decomposed,59.49
7807,qa,0,0.8903,0.5214,0.5214,0.5214,1,1,decomposed,61.46
7813,qa,0,0.8284,0.2453,0.2453,0.2453,1,1,decomposed,61.92
7816,qa,1,0.9501,0.1184,0.1184,0.1184,1,1,decomposed,58.46
7817,qa,1,0.9065,0.9197,0.9197,0.9197,1,1,decomposed,59.16
7819,qa,1,0.8969,0.5028,0.5028,0.5028,1,1,decomposed,58.0
7821,qa,0,0.9102,0.6149,0.6149,0.6149,1,1,decomposed,62.27
7825,qa,0,0.9178,0.2572,0.2572,0.2572,1,1,decomposed,58.78
7835,qa,0,0.8879,0.6142,0.6142,0.6142,1,1,decomposed,58.22
7836,qa,0,0.9495,0.5732,0.5732,0.5732,1,1,decomposed,63.5
7837,qa,1,0.9224,0.7941,0.7941,0.7941,1,1,decomposed,58.35
7839,qa,1,0.8955,0.3401,0.3401,0.3401,1,1,decomposed,65.25
7840,qa,1,0.8712,0.0343,0.0343,0.0343,1,1,decomposed,58.06
7841,qa,1,0.8836,0.7853,0.7853,0.7853,1,1,decomposed,57.57
7842,qa,0,0.8402,0.1978,0.1978,0.1978,1,1,decomposed,58.32
7844,qa,1,0.8832,0.1616,0.1616,0.1616,1,1,decomposed,61.34
7846,qa,0,0.915,0.8749,0.8749,0.8749,1,1,decomposed,61.63
7848,qa,1,0.8467,0.7168,0.7168,0.7168,1,1,decomposed,57.45
7859,qa,0,0.8631,0.0517,0.0517,0.0517,1,1,decomposed,64.74
7863,qa,0,0.9184,0.6031,0.6031,0.6031,1,1,decomposed,57.94
7870,qa,1,0.8321,0.0056,0.0056,0.0056,1,1,decomposed,62.36
7874,qa,0,0.9385,0.3745,0.3745,0.3745,1,1,decomposed,58.95
7875,qa,0,0.8651,0.0348,0.0348,0.0348,1,1,decomposed,59.02
7879,qa,0,0.8536,0.1521,0.1521,0.1521,1,1,decomposed,61.5
7882,qa,1,0.932,0.3735,0.3735,0.3735,1,1,decomposed,58.72
7884,qa,0,0.9339,0.1051,0.1051,0.1051,1,1,decomposed,58.08
7886,qa,1,0.9443,0.0269,0.0269,0.0269,1,1,decomposed,60.27
7888,qa,1,0.9223,0.0105,0.0161,0.0246,2,2,decomposed,75.12
7889,qa,1,0.9258,0.02,0.02,0.02,1,1,decomposed,58.47
7891,qa,0,0.9316,0.7269,0.7269,0.7269,1,1,decomposed,62.4
7892,qa,0,0.9032,0.0156,0.0156,0.0156,1,1,decomposed,58.29
7895,qa,1,0.8705,0.0053,0.0053,0.0053,1,1,decomposed,61.15
7896,qa,1,0.8778,0.1571,0.1571,0.1571,1,1,decomposed,67.29
7898,qa,1,0.9189,0.0033,0.0033,0.0033,1,1,decomposed,62.94
7899,qa,0,0.9027,0.5575,0.5575,0.5575,1,1,decomposed,66.75
7901,qa,0,0.8425,0.594,0.594,0.594,1,1,decomposed,58.63
7902,qa,0,0.893,0.8859,0.8859,0.8859,1,1,decomposed,61.61
7904,qa,0,0.904,0.2069,0.2069,0.2069,1,1,decomposed,63.55
7908,qa,0,0.9007,0.2987,0.2987,0.2987,1,1,decomposed,57.69
7912,qa,0,0.8982,0.361,0.361,0.361,1,1,decomposed,73.19
7914,qa,1,0.9027,0.2321,0.2321,0.2321,1,1,decomposed,57.85
7921,qa,0,0.8139,0.02,0.02,0.02,1,1,decomposed,57.42
7923,qa,0,0.9079,0.3084,0.3084,0.3084,1,1,decomposed,64.48
7925,qa,0,0.8763,0.0304,0.0304,0.0304,1,1,decomposed,58.83
7927,qa,0,0.8577,0.0468,0.0468,0.0468,1,1,decomposed,59.11
7930,qa,1,0.8567,0.0186,0.0186,0.0186,1,1,decomposed,57.46
7936,qa,1,0.8162,0.0342,0.0342,0.0342,1,1,decomposed,58.31
7943,qa,1,0.9014,0.0187,0.0187,0.0187,1,1,decomposed,59.15
7944,qa,0,0.9255,0.4102,0.4102,0.4102,1,1,decomposed,59.27
7948,qa,1,0.8444,0.0176,0.0176,0.0176,1,1,decomposed,59.61
7949,qa,1,0.8357,0.0211,0.0211,0.0211,1,1,decomposed,58.26
7951,qa,0,0.8884,0.8229,0.8229,0.8229,1,1,decomposed,62.96
7952,qa,1,0.9071,0.0104,0.0104,0.0104,1,1,decomposed,57.3
7954,qa,1,0.848,0.9493,0.9493,0.9493,1,1,decomposed,64.64
7957,qa,1,0.8601,0.0007,0.0007,0.0007,1,1,decomposed,63.8
7960,qa,0,0.9146,0.2734,0.2734,0.2734,1,1,decomposed,58.1
7962,qa,0,0.9004,0.0051,0.0051,0.0051,1,1,decomposed,64.23
7969,qa,1,0.9697,0.0453,0.0453,0.0453,1,1,decomposed,59.63
7972,qa,1,0.8703,0.081,0.081,0.081,1,1,decomposed,59.39
7975,qa,0,0.8792,0.335,0.335,0.335,1,1,decomposed,61.54
7976,qa,1,0.9158,0.1222,0.1222,0.1222,1,1,decomposed,58.95
7978,qa,0,0.9102,0.3147,0.3147,0.3147,1,1,decomposed,58.72
7981,qa,1,0.8484,0.124,0.124,0.124,1,1,decomposed,66.08
7982,qa,0,0.8714,0.5725,0.5725,0.5725,1,1,decomposed,80.31
7986,qa,1,0.9004,0.0421,0.0421,0.0421,1,1,decomposed,69.53
7987,qa,1,0.955,0.0676,0.0676,0.0676,1,1,decomposed,61.96
7988,qa,0,0.8932,0.0059,0.0059,0.0059,1,1,decomposed,59.94
7989,qa,0,0.9255,0.184,0.184,0.184,1,1,decomposed,58.26
7990,qa,1,0.897,0.02,0.02,0.02,1,1,decomposed,58.36
7992,qa,0,0.8734,0.7444,0.7444,0.7444,1,1,decomposed,60.58
7994,qa,0,0.9546,0.0195,0.0195,0.0195,1,1,decomposed,59.78
7997,qa,0,0.891,0.6254,0.6254,0.6254,1,1,decomposed,58.97
8001,qa,1,0.8524,0.0014,0.0014,0.0014,1,1,decomposed,62.09
8004,qa,1,0.9233,0.8992,0.8992,0.8992,1,1,decomposed,65.39
8011,qa,1,0.923,0.4925,0.4925,0.4925,1,1,decomposed,60.98
8013,qa,1,0.9143,0.9232,0.9232,0.9232,1,1,decomposed,62.59
8019,qa,1,0.8542,0.1083,0.1083,0.1083,1,1,decomposed,58.35
8021,qa,1,0.9267,0.0051,0.0051,0.0051,1,1,decomposed,58.11
8023,qa,1,0.9206,0.0878,0.0878,0.0878,1,1,decomposed,57.64
8024,qa,1,0.8888,0.2471,0.2471,0.2471,1,1,decomposed,59.05
8026,qa,1,0.8643,0.0417,0.0417,0.0417,1,1,decomposed,58.93
8029,qa,0,0.9027,0.0025,0.0025,0.0025,1,1,decomposed,57.52
8031,qa,1,0.842,0.2042,0.2042,0.2042,1,1,decomposed,63.24
8032,qa,1,0.9286,0.408,0.408,0.408,1,1,decomposed,58.33
8037,qa,0,0.8781,0.7749,0.7749,0.7749,1,1,decomposed,57.28
8041,qa,0,0.8236,0.0824,0.0824,0.0824,1,1,decomposed,62.14
8044,qa,1,0.9117,0.0172,0.0172,0.0172,1,1,decomposed,59.99
8051,qa,0,0.8552,0.857,0.857,0.857,1,1,decomposed,62.86
8052,qa,1,0.8345,0.3948,0.3948,0.3948,1,1,decomposed,61.5
8053,qa,1,0.8875,0.0412,0.0412,0.0412,1,1,decomposed,61.34
8055,qa,0,0.8876,0.3329,0.3329,0.3329,1,1,decomposed,57.96
8059,qa,1,0.9298,0.8238,0.8238,0.8238,1,1,decomposed,61.95
8060,qa,0,0.9169,0.6706,0.6706,0.6706,1,1,decomposed,57.85
8066,qa,1,0.8942,0.006,0.006,0.006,1,1,decomposed,61.19
8067,qa,0,0.927,0.5759,0.5759,0.5759,1,1,decomposed,59.27
8071,qa,1,0.8195,0.0399,0.0325,0.0399,1,1,decomposed,77.69
8075,qa,1,0.9433,0.5636,0.5636,0.5636,1,1,decomposed,57.66
8077,qa,0,0.882,0.003,0.003,0.003,1,1,decomposed,57.3
8080,qa,1,0.9151,0.0319,0.0319,0.0319,1,1,decomposed,63.13
8081,qa,1,0.8168,0.7804,0.7804,0.7804,1,1,decomposed,65.78
8086,qa,0,0.8818,0.2948,0.2948,0.2948,1,1,decomposed,58.4
8095,qa,0,0.8836,0.8318,0.8318,0.8318,1,1,decomposed,62.03
8099,qa,0,0.8627,0.1321,0.1321,0.1321,1,1,decomposed,64.79
8101,qa,0,0.91,0.6042,0.6042,0.6042,1,1,decomposed,61.54
8102,qa,1,0.8361,0.2446,0.2446,0.2446,1,1,decomposed,59.18
8108,qa,1,0.9021,0.0006,0.0006,0.0006,1,1,decomposed,58.57
8110,qa,0,0.9261,0.0097,0.0097,0.0097,1,1,decomposed,57.91
8111,qa,1,0.8076,0.016,0.016,0.016,1,1,decomposed,58.82
8118,qa,1,0.8919,0.3694,0.3694,0.3694,1,1,decomposed,66.09
8119,qa,1,0.8669,0.0165,0.0165,0.0165,1,1,decomposed,59.1
8121,qa,1,0.9345,0.0412,0.0412,0.0412,1,1,decomposed,65.19
8123,qa,0,0.8965,0.1013,0.1013,0.1013,1,1,decomposed,71.37
8128,qa,0,0.855,0.1758,0.1758,0.1758,1,1,decomposed,57.83
8131,qa,0,0.8993,0.06,0.06,0.06,1,1,decomposed,57.27
8132,qa,1,0.8252,0.0619,0.0619,0.0619,1,1,decomposed,62.44
8133,qa,1,0.8932,0.0021,0.0021,0.0021,1,1,decomposed,60.8
8134,qa,1,0.8614,0.0004,0.0004,0.0004,1,1,decomposed,62.86
8135,qa,0,0.8674,0.2324,0.2324,0.2324,1,1,decomposed,61.44
8147,qa,1,0.9362,0.392,0.392,0.392,1,1,decomposed,64.68
8148,qa,1,0.922,0.0005,0.0005,0.0005,1,1,decomposed,59.59
8151,qa,0,0.8837,0.8866,0.8866,0.8866,1,1,decomposed,61.8
8154,qa,0,0.9115,0.5194,0.5194,0.5194,1,1,decomposed,58.78
8164,qa,1,0.886,0.9512,0.9512,0.9512,1,1,decomposed,58.66
8165,qa,1,0.797,0.0628,0.0628,0.0628,1,1,decomposed,57.82
8166,qa,0,0.887,0.1622,0.1622,0.1622,1,1,decomposed,57.67
8171,qa,0,0.9364,0.3697,0.3697,0.3697,1,1,decomposed,57.21
8172,qa,1,0.8251,0.0252,0.0252,0.0252,1,1,decomposed,57.05
8175,qa,0,0.8925,0.0991,0.0991,0.0991,1,1,decomposed,61.57
8176,qa,1,0.9061,0.9374,0.9374,0.9374,1,1,decomposed,59.12
8179,qa,0,0.8847,0.0045,0.0045,0.0045,1,1,decomposed,62.51
8181,qa,1,0.9119,0.0021,0.0021,0.0021,1,1,decomposed,61.22
8185,qa,0,0.8911,0.7059,0.7059,0.7059,1,1,decomposed,60.14
8187,qa,0,0.9161,0.0228,0.0228,0.0228,1,1,decomposed,59.63
8190,qa,1,0.81,0.0032,0.0032,0.0032,1,1,decomposed,65.1
8192,qa,1,0.894,0.1892,0.1892,0.1892,1,1,decomposed,61.84
8195,qa,1,0.9113,0.0022,0.0022,0.0022,1,1,decomposed,61.63
8199,qa,0,0.9092,0.698,0.698,0.698,1,1,decomposed,59.94
8204,qa,0,0.8655,0.8681,0.8681,0.8681,1,1,decomposed,61.97
8210,qa,0,0.8027,0.3986,0.3986,0.3986,1,1,decomposed,64.02
8211,qa,0,0.9682,0.8704,0.8704,0.8704,1,1,decomposed,59.8
8212,qa,0,0.8739,0.8129,0.8129,0.8129,1,1,decomposed,59.59
8213,qa,1,0.8989,0.7344,0.7344,0.7344,1,1,decomposed,59.08
8222,qa,1,0.9196,0.5216,0.5216,0.5216,1,1,decomposed,59.33
8227,qa,1,0.9162,0.0937,0.0937,0.0937,1,1,decomposed,59.13
8228,qa,1,0.8363,0.039,0.5895,0.3849,2,2,decomposed,81.3
8232,qa,0,0.9227,0.0326,0.0326,0.0326,1,1,decomposed,72.9
8237,qa,1,0.9389,0.298,0.298,0.298,1,1,decomposed,65.37
8238,qa,0,0.8497,0.1812,0.1812,0.1812,1,1,decomposed,63.48
8243,qa,1,0.8135,0.0688,0.0688,0.0688,1,1,decomposed,58.39
8246,qa,1,0.9461,0.001,0.001,0.001,1,1,decomposed,58.12
8247,qa,1,0.9445,0.0106,0.0106,0.0106,1,1,decomposed,61.52
8255,qa,0,0.8554,0.8422,0.8422,0.8422,1,1,decomposed,59.14
